,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,44,49,,
1,19,0,2,1,4000,5522208235,44,49,,
2,20,0,2,1,4000,5522208235,44,49,,
3,21,0,2,1,4000,5522208235,44,49,,
4,22,0,2,1,4000,5522208235,44,49,,
5,23,0,2,1,4000,5522208235,44,49,,
6,24,0,2,1,4000,5522208235,44,49,,
7,25,0,2,1,4000,5522208235,44,49,,
8,26,0,2,1,4000,5522208235,44,49,,
9,18,0,2,1,6000,5522208235,44,49,,
10,19,0,2,1,6000,5522208235,44,49,,
11,20,0,2,1,6000,5522208235,44,49,,
12,21,0,2,1,6000,5522208235,44,49,,
13,22,0,2,1,6000,5522208235,44,49,,
14,23,0,2,1,6000,5522208235,44,49,,
15,24,0,2,1,6000,5522208235,44,49,,
16,25,0,2,1,6000,5522208235,44,49,,
17,26,0,2,1,6000,5522208235,44,49,,
18,18,0,2,1,8000,5522208235,44,49,,
19,19,0,2,1,8000,5522208235,44,49,,
20,20,0,2,1,8000,5522208235,44,49,,
21,21,0,2,1,8000,5522208235,44,49,,
22,22,0,2,1,8000,5522208235,44,49,,
23,23,0,2,1,8000,5522208235,44,49,,
24,24,0,2,1,8000,5522208235,44,49,,
25,25,0,2,1,8000,5522208235,44,49,,
26,26,0,2,1,8000,5522208235,44,49,,
27,18,0,2,1,10000,5522208235,44,49,,
28,19,0,2,1,10000,5522208235,44,49,,
29,20,0,2,1,10000,5522208235,44,49,,
30,21,0,2,1,10000,5522208235,44,49,,
31,22,0,2,1,10000,5522208235,44,49,,
32,23,0,2,1,10000,5522208235,44,49,,
33,24,0,2,1,10000,5522208235,44,49,,
34,25,0,2,1,10000,5522208235,44,49,,
35,26,0,2,1,10000,5522208235,44,49,,
36,18,0,2,1,12000,5522208235,44,49,,
37,19,0,2,1,12000,5522208235,44,49,,
38,20,0,2,1,12000,5522208235,44,49,,
39,21,0,2,1,12000,5522208235,44,49,,
40,22,0,2,1,12000,5522208235,44,49,,
41,23,0,2,1,12000,5522208235,44,49,,
42,24,0,2,1,12000,5522208235,44,49,,
43,25,0,2,1,12000,5522208235,44,49,,
44,26,0,2,1,12000,5522208235,44,49,,
45,18,0,2,1,14000,5522208235,44,49,,
46,19,0,2,1,14000,5522208235,44,49,,
47,20,0,2,1,14000,5522208235,44,49,,
48,21,0,2,1,14000,5522208235,44,49,,
49,22,0,2,1,14000,5522208235,44,49,,
50,23,0,2,1,14000,5522208235,44,49,,
51,24,0,2,1,14000,5522208235,44,49,,
52,25,0,2,1,14000,5522208235,44,49,,
53,26,0,2,1,14000,5522208235,44,49,,
54,18,0,2,1,16000,5522208235,44,49,,
55,19,0,2,1,16000,5522208235,44,49,,
56,20,0,2,1,16000,5522208235,44,49,,
57,21,0,2,1,16000,5522208235,44,49,,
58,22,0,2,1,16000,5522208235,44,49,,
59,23,0,2,1,16000,5522208235,44,49,,
60,24,0,2,1,16000,5522208235,44,49,,
61,25,0,2,1,16000,5522208235,44,49,,
62,26,0,2,1,16000,5522208235,44,49,,
63,18,0,2,1,18000,5522208235,44,49,,
64,19,0,2,1,18000,5522208235,44,49,,
65,20,0,2,1,18000,5522208235,44,49,,
66,21,0,2,1,18000,5522208235,44,49,,
67,22,0,2,1,18000,5522208235,44,49,,
68,23,0,2,1,18000,5522208235,44,49,,
69,24,0,2,1,18000,5522208235,44,49,,
70,25,0,2,1,18000,5522208235,44,49,,
71,26,0,2,1,18000,5522208235,44,49,,
72,18,0,2,1,20000,5522208235,44,49,,
73,19,0,2,1,20000,5522208235,44,49,,
74,20,0,2,1,20000,5522208235,44,49,,
75,21,0,2,1,20000,5522208235,44,49,,
76,22,0,2,1,20000,5522208235,44,49,,
77,23,0,2,1,20000,5522208235,44,49,,
78,24,0,2,1,20000,5522208235,44,49,,
79,25,0,2,1,20000,5522208235,44,49,,
80,26,0,2,1,20000,5522208235,44,49,,
