,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,6,1,2000,5522208235,35,35,0,[0]
1,3,6,1,2000,5522208235,35,35,0,[0]
2,6,6,1,2000,5522208235,35,35,0,[0]
3,8,6,1,2000,5522208235,35,35,0,[0]
4,15,6,1,2000,5522208235,35,35,0,[0]
5,1,6,1,3000,5522208235,35,35,0,[0]
6,3,6,1,3000,5522208235,35,35,0,[0]
7,6,6,1,3000,5522208235,35,35,0,[0]
8,8,6,1,3000,5522208235,35,35,0,[0]
9,15,6,1,3000,5522208235,35,35,0,[0]
10,1,6,1,4000,5522208235,35,35,174,[174]
11,3,6,1,4000,5522208235,35,35,174,[174]
12,6,6,1,4000,5522208235,35,35,174,[174]
13,8,6,1,4000,5522208235,35,35,174,[174]
14,15,6,1,4000,5522208235,35,35,174,[174]
15,1,6,1,5000,5522208235,35,35,174,[174]
16,3,6,1,5000,5522208235,35,35,174,[174]
17,6,6,1,5000,5522208235,35,35,174,[174]
18,8,6,1,5000,5522208235,35,35,174,[174]
19,15,6,1,5000,5522208235,35,35,174,[174]
20,1,6,1,7000,5522208235,35,35,174,[174]
21,3,6,1,7000,5522208235,35,35,174,[174]
22,6,6,1,7000,5522208235,35,35,174,[174]
23,8,6,1,7000,5522208235,35,35,174,[174]
24,15,6,1,7000,5522208235,35,35,174,[174]
25,1,6,1,10000,5522208235,35,35,198,[198-174]
26,3,6,1,10000,5522208235,35,35,199,[198-174]
27,6,6,1,10000,5522208235,35,35,200,[198-174]
28,8,6,1,10000,5522208235,35,35,201,[198-174]
29,15,6,1,10000,5522208235,35,35,202,[198-174]
