,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,63,64,,
1,22,0,7,1,2000,5522208235,63,64,,
2,26,0,7,1,2000,5522208235,63,64,,
3,18,0,7,1,3000,5522208235,63,64,,
4,22,0,7,1,3000,5522208235,63,64,,
5,26,0,7,1,3000,5522208235,63,64,,
6,18,0,7,1,4000,5522208235,63,64,,
7,22,0,7,1,4000,5522208235,63,64,,
8,26,0,7,1,4000,5522208235,63,64,,
9,18,0,7,1,5000,5522208235,63,64,,
10,22,0,7,1,5000,5522208235,63,64,,
11,26,0,7,1,5000,5522208235,63,64,,
12,18,0,7,1,7000,5522208235,63,64,,
13,22,0,7,1,7000,5522208235,63,64,,
14,26,0,7,1,7000,5522208235,63,64,,
15,18,0,7,1,10000,5522208235,63,64,,
16,22,0,7,1,10000,5522208235,63,64,,
17,26,0,7,1,10000,5522208235,63,64,,
