,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,2000.0,5522208235,35,35,,
1,22,0,2,1,2000.0,5522208235,35,35,,
2,26,0,2,1,2000.0,5522208235,35,35,,
3,18,0,2,1,3000.0,5522208235,35,35,,
4,22,0,2,1,3000.0,5522208235,35,35,,
5,26,0,2,1,3000.0,5522208235,35,35,,
6,18,0,2,1,4000.0,5522208235,35,35,,
7,22,0,2,1,4000.0,5522208235,35,35,,
8,26,0,2,1,4000.0,5522208235,35,35,,
9,18,0,2,1,5000.0,5522208235,35,35,,
10,22,0,2,1,5000.0,5522208235,35,35,,
11,26,0,2,1,5000.0,5522208235,35,35,,
12,18,0,2,1,7000.0,5522208235,35,35,,
13,22,0,2,1,7000.0,5522208235,35,35,,
14,26,0,2,1,7000.0,5522208235,35,35,,
15,18,0,2,1,10000.0,5522208235,35,35,,
16,22,0,2,1,10000.0,5522208235,35,35,,
17,26,0,2,1,10000.0,5522208235,35,35,,
