,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,57,59,,
1,22,0,7,1,2000,5522208235,57,59,,
2,26,0,7,1,2000,5522208235,57,59,,
3,18,0,7,1,3000,5522208235,57,59,,
4,22,0,7,1,3000,5522208235,57,59,,
5,26,0,7,1,3000,5522208235,57,59,,
6,18,0,7,1,4000,5522208235,57,59,,
7,22,0,7,1,4000,5522208235,57,59,,
8,26,0,7,1,4000,5522208235,57,59,,
9,18,0,7,1,5000,5522208235,57,59,,
10,22,0,7,1,5000,5522208235,57,59,,
11,26,0,7,1,5000,5522208235,57,59,,
12,18,0,7,1,7000,5522208235,57,59,,
13,22,0,7,1,7000,5522208235,57,59,,
14,26,0,7,1,7000,5522208235,57,59,,
15,18,0,7,1,10000,5522208235,57,59,,
16,22,0,7,1,10000,5522208235,57,59,,
17,26,0,7,1,10000,5522208235,57,59,,
