,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,1,1,2000,5522208235,63,64,0.0,[0]
1,22,0,1,1,2000,5522208235,63,64,0.0,[0]
2,26,0,1,1,2000,5522208235,63,64,0.0,[0]
3,18,0,1,1,3000,5522208235,63,64,0.0,[0]
4,22,0,1,1,3000,5522208235,63,64,0.0,[0]
5,26,0,1,1,3000,5522208235,63,64,0.0,[0]
6,18,0,1,1,4000,5522208235,63,64,0.0,[0]
7,22,0,1,1,4000,5522208235,63,64,0.0,[0]
8,26,0,1,1,4000,5522208235,63,64,0.0,[0]
9,18,0,1,1,5000,5522208235,63,64,0.0,[0]
10,22,0,1,1,5000,5522208235,63,64,0.0,[0]
11,26,0,1,1,5000,5522208235,63,64,0.0,[0]
12,18,0,1,1,7000,5522208235,63,64,0.0,[0]
13,22,0,1,1,7000,5522208235,63,64,0.0,[0]
14,26,0,1,1,7000,5522208235,63,64,0.0,[0]
15,18,0,1,1,10000,5522208235,63,64,0.0,[0]
16,22,0,1,1,10000,5522208235,63,64,0.0,[0]
17,26,0,1,1,10000,5522208235,63,64,0.0,[0]
18,18,0,1,1,15000,5522208235,63,64,0.0,[0]
19,22,0,1,1,15000,5522208235,63,64,0.0,[0]
20,26,0,1,1,15000,5522208235,63,64,0.0,[0]
