,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,300,0.2,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,40,0,[0]
1,18,1,300,0.2,7000,1,1,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
2,18,1,300,0.2,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
3,18,1,300,0.2,7000,1,3,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
4,18,1,300,0.2,7000,1,0,0,1,3,1500,3,5522208235,10,6,2,40,0,[0]
5,18,2,300,0.2,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,40,0,[0]
6,18,2,300,0.2,7000,1,1,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
7,18,2,300,0.2,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
8,18,2,300,0.2,7000,1,3,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
9,18,2,300,0.2,7000,1,0,0,1,3,1500,3,5522208235,10,6,2,40,0,[0]
10,18,1,600,0.4,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,40,0,[0]
11,18,1,600,0.4,7000,1,1,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
12,18,1,600,0.4,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
13,18,1,600,0.4,7000,1,3,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
14,18,1,600,0.4,7000,1,0,0,1,3,1500,3,5522208235,10,6,2,40,0,[0]
15,18,2,600,0.4,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,40,0,[0]
16,18,2,600,0.4,7000,1,1,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
17,18,2,600,0.4,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
18,18,2,600,0.4,7000,1,3,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
19,18,2,600,0.4,7000,1,0,0,1,3,1500,3,5522208235,10,6,2,40,0,[0]
20,18,1,900,0.6,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,40,0,[0]
21,18,1,900,0.6,7000,1,1,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
22,18,1,900,0.6,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
23,18,1,900,0.6,7000,1,3,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
24,18,1,900,0.6,7000,1,0,0,1,3,1500,3,5522208235,10,6,2,40,0,[0]
25,18,2,900,0.6,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,40,0,[0]
26,18,2,900,0.6,7000,1,1,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
27,18,2,900,0.6,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
28,18,2,900,0.6,7000,1,3,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
29,18,2,900,0.6,7000,1,0,0,1,3,1500,3,5522208235,10,6,2,40,0,[0]
30,18,1,1200,0.8,7000,1,0,0,1,3,1500,1,5522208235,10,6,2,40,0,[0]
31,18,1,1200,0.8,7000,1,1,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
32,18,1,1200,0.8,7000,1,2,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
33,18,1,1200,0.8,7000,1,3,0,1,3,1500,2,5522208235,10,6,2,40,0,[0]
