,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,57,60,,
1,3,8,1,2000,5522208235,57,60,,
2,6,8,1,2000,5522208235,57,60,,
3,8,8,1,2000,5522208235,57,60,,
4,15,8,1,2000,5522208235,57,60,,
5,1,8,1,3000,5522208235,57,60,,
6,3,8,1,3000,5522208235,57,60,,
7,6,8,1,3000,5522208235,57,60,,
8,8,8,1,3000,5522208235,57,60,,
9,15,8,1,3000,5522208235,57,60,,
10,1,8,1,4000,5522208235,57,60,,
11,3,8,1,4000,5522208235,57,60,,
12,6,8,1,4000,5522208235,57,60,,
13,8,8,1,4000,5522208235,57,60,,
14,15,8,1,4000,5522208235,57,60,,
15,1,8,1,5000,5522208235,57,60,,
16,3,8,1,5000,5522208235,57,60,,
17,6,8,1,5000,5522208235,57,60,,
18,8,8,1,5000,5522208235,57,60,,
19,15,8,1,5000,5522208235,57,60,,
20,1,8,1,7000,5522208235,57,60,,
21,3,8,1,7000,5522208235,57,60,,
22,6,8,1,7000,5522208235,57,60,,
23,8,8,1,7000,5522208235,57,60,,
24,15,8,1,7000,5522208235,57,60,,
25,1,8,1,10000,5522208235,57,60,,
26,3,8,1,10000,5522208235,57,60,,
27,6,8,1,10000,5522208235,57,60,,
28,8,8,1,10000,5522208235,57,60,,
29,15,8,1,10000,5522208235,57,60,,
