,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,57,60,,
1,22,0,7,1,2000,5522208235,57,60,,
2,26,0,7,1,2000,5522208235,57,60,,
3,18,0,7,1,3000,5522208235,57,60,,
4,22,0,7,1,3000,5522208235,57,60,,
5,26,0,7,1,3000,5522208235,57,60,,
6,18,0,7,1,4000,5522208235,57,60,,
7,22,0,7,1,4000,5522208235,57,60,,
8,26,0,7,1,4000,5522208235,57,60,,
9,18,0,7,1,5000,5522208235,57,60,,
10,22,0,7,1,5000,5522208235,57,60,,
11,26,0,7,1,5000,5522208235,57,60,,
12,18,0,7,1,7000,5522208235,57,60,,
13,22,0,7,1,7000,5522208235,57,60,,
14,26,0,7,1,7000,5522208235,57,60,,
15,18,0,7,1,10000,5522208235,57,60,,
16,22,0,7,1,10000,5522208235,57,60,,
17,26,0,7,1,10000,5522208235,57,60,,
