,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,44,45,,
1,6,5,1,4000,5522208235,44,45,,
2,8,5,1,4000,5522208235,44,45,,
3,15,5,1,4000,5522208235,44,45,,
4,3,5,1,7000,5522208235,44,45,,
5,6,5,1,7000,5522208235,44,45,,
6,8,5,1,7000,5522208235,44,45,,
7,15,5,1,7000,5522208235,44,45,,
8,3,5,1,7500,5522208235,44,45,,
9,6,5,1,7500,5522208235,44,45,,
10,8,5,1,7500,5522208235,44,45,,
11,15,5,1,7500,5522208235,44,45,,
12,3,5,1,10000,5522208235,44,45,,
13,6,5,1,10000,5522208235,44,45,,
14,8,5,1,10000,5522208235,44,45,,
15,15,5,1,10000,5522208235,44,45,,
16,3,5,1,15000,5522208235,44,45,,
17,6,5,1,15000,5522208235,44,45,,
18,8,5,1,15000,5522208235,44,45,,
19,15,5,1,15000,5522208235,44,45,,
20,3,5,1,25000,5522208235,44,45,,
21,6,5,1,25000,5522208235,44,45,,
22,8,5,1,25000,5522208235,44,45,,
23,15,5,1,25000,5522208235,44,45,,
24,3,5,1,40000,5522208235,44,45,,
25,6,5,1,40000,5522208235,44,45,,
26,8,5,1,40000,5522208235,44,45,,
27,15,5,1,40000,5522208235,44,45,,
28,3,5,1,50000,5522208235,44,45,,
29,6,5,1,50000,5522208235,44,45,,
30,8,5,1,50000,5522208235,44,45,,
31,15,5,1,50000,5522208235,44,45,,
