,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,8,52,,
1,22,0,7,1,4000,5522208235,8,52,,
2,26,0,7,1,4000,5522208235,8,52,,
3,18,0,7,1,7000,5522208235,8,52,,
4,22,0,7,1,7000,5522208235,8,52,,
5,26,0,7,1,7000,5522208235,8,52,,
6,18,0,7,1,7500,5522208235,8,52,,
7,22,0,7,1,7500,5522208235,8,52,,
8,26,0,7,1,7500,5522208235,8,52,,
9,18,0,7,1,10000,5522208235,8,52,,
10,22,0,7,1,10000,5522208235,8,52,,
11,26,0,7,1,10000,5522208235,8,52,,
12,18,0,7,1,15000,5522208235,8,52,,
13,22,0,7,1,15000,5522208235,8,52,,
14,26,0,7,1,15000,5522208235,8,52,,
15,18,0,7,1,25000,5522208235,8,52,,
16,22,0,7,1,25000,5522208235,8,52,,
17,26,0,7,1,25000,5522208235,8,52,,
18,18,0,7,1,40000,5522208235,8,52,,
19,22,0,7,1,40000,5522208235,8,52,,
20,26,0,7,1,40000,5522208235,8,52,,
21,18,0,7,1,50000,5522208235,8,52,,
22,22,0,7,1,50000,5522208235,8,52,,
23,26,0,7,1,50000,5522208235,8,52,,
