,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,5,1,2000,5522208235,63,6,,
1,3,5,1,2000,5522208235,63,6,,
2,6,5,1,2000,5522208235,63,6,,
3,8,5,1,2000,5522208235,63,6,,
4,15,5,1,2000,5522208235,63,6,,
5,1,5,1,3000,5522208235,63,6,,
6,3,5,1,3000,5522208235,63,6,,
7,6,5,1,3000,5522208235,63,6,,
8,8,5,1,3000,5522208235,63,6,,
9,15,5,1,3000,5522208235,63,6,,
10,1,5,1,4000,5522208235,63,6,,
11,3,5,1,4000,5522208235,63,6,,
12,6,5,1,4000,5522208235,63,6,,
13,8,5,1,4000,5522208235,63,6,,
14,15,5,1,4000,5522208235,63,6,,
15,1,5,1,5000,5522208235,63,6,,
16,3,5,1,5000,5522208235,63,6,,
17,6,5,1,5000,5522208235,63,6,,
18,8,5,1,5000,5522208235,63,6,,
19,15,5,1,5000,5522208235,63,6,,
20,1,5,1,7000,5522208235,63,6,,
21,3,5,1,7000,5522208235,63,6,,
22,6,5,1,7000,5522208235,63,6,,
23,8,5,1,7000,5522208235,63,6,,
24,15,5,1,7000,5522208235,63,6,,
25,1,5,1,10000,5522208235,63,6,,
26,3,5,1,10000,5522208235,63,6,,
27,6,5,1,10000,5522208235,63,6,,
28,8,5,1,10000,5522208235,63,6,,
29,15,5,1,10000,5522208235,63,6,,
