,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,8,55,,
1,22,0,7,1,4000,5522208235,8,55,,
2,26,0,7,1,4000,5522208235,8,55,,
3,18,0,7,1,7000,5522208235,8,55,,
4,22,0,7,1,7000,5522208235,8,55,,
5,26,0,7,1,7000,5522208235,8,55,,
6,18,0,7,1,7500,5522208235,8,55,,
7,22,0,7,1,7500,5522208235,8,55,,
8,26,0,7,1,7500,5522208235,8,55,,
9,18,0,7,1,10000,5522208235,8,55,,
10,22,0,7,1,10000,5522208235,8,55,,
11,26,0,7,1,10000,5522208235,8,55,,
12,18,0,7,1,15000,5522208235,8,55,,
13,22,0,7,1,15000,5522208235,8,55,,
14,26,0,7,1,15000,5522208235,8,55,,
15,18,0,7,1,25000,5522208235,8,55,,
16,22,0,7,1,25000,5522208235,8,55,,
17,26,0,7,1,25000,5522208235,8,55,,
18,18,0,7,1,40000,5522208235,8,55,,
19,22,0,7,1,40000,5522208235,8,55,,
20,26,0,7,1,40000,5522208235,8,55,,
21,18,0,7,1,50000,5522208235,8,55,,
22,22,0,7,1,50000,5522208235,8,55,,
23,26,0,7,1,50000,5522208235,8,55,,
