,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,8,54,,
1,19,0,2,1,4000,5522208235,8,54,,
2,20,0,2,1,4000,5522208235,8,54,,
3,21,0,2,1,4000,5522208235,8,54,,
4,22,0,2,1,4000,5522208235,8,54,,
5,23,0,2,1,4000,5522208235,8,54,,
6,24,0,2,1,4000,5522208235,8,54,,
7,25,0,2,1,4000,5522208235,8,54,,
8,26,0,2,1,4000,5522208235,8,54,,
9,18,0,2,1,6000,5522208235,8,54,,
10,19,0,2,1,6000,5522208235,8,54,,
11,20,0,2,1,6000,5522208235,8,54,,
12,21,0,2,1,6000,5522208235,8,54,,
13,22,0,2,1,6000,5522208235,8,54,,
14,23,0,2,1,6000,5522208235,8,54,,
15,24,0,2,1,6000,5522208235,8,54,,
16,25,0,2,1,6000,5522208235,8,54,,
17,26,0,2,1,6000,5522208235,8,54,,
18,18,0,2,1,8000,5522208235,8,54,,
19,19,0,2,1,8000,5522208235,8,54,,
20,20,0,2,1,8000,5522208235,8,54,,
21,21,0,2,1,8000,5522208235,8,54,,
22,22,0,2,1,8000,5522208235,8,54,,
23,23,0,2,1,8000,5522208235,8,54,,
24,24,0,2,1,8000,5522208235,8,54,,
25,25,0,2,1,8000,5522208235,8,54,,
26,26,0,2,1,8000,5522208235,8,54,,
27,18,0,2,1,10000,5522208235,8,54,,
28,19,0,2,1,10000,5522208235,8,54,,
29,20,0,2,1,10000,5522208235,8,54,,
30,21,0,2,1,10000,5522208235,8,54,,
31,22,0,2,1,10000,5522208235,8,54,,
32,23,0,2,1,10000,5522208235,8,54,,
33,24,0,2,1,10000,5522208235,8,54,,
34,25,0,2,1,10000,5522208235,8,54,,
35,26,0,2,1,10000,5522208235,8,54,,
36,18,0,2,1,12000,5522208235,8,54,,
37,19,0,2,1,12000,5522208235,8,54,,
38,20,0,2,1,12000,5522208235,8,54,,
39,21,0,2,1,12000,5522208235,8,54,,
40,22,0,2,1,12000,5522208235,8,54,,
41,23,0,2,1,12000,5522208235,8,54,,
42,24,0,2,1,12000,5522208235,8,54,,
43,25,0,2,1,12000,5522208235,8,54,,
44,26,0,2,1,12000,5522208235,8,54,,
45,18,0,2,1,14000,5522208235,8,54,,
46,19,0,2,1,14000,5522208235,8,54,,
47,20,0,2,1,14000,5522208235,8,54,,
48,21,0,2,1,14000,5522208235,8,54,,
49,22,0,2,1,14000,5522208235,8,54,,
50,23,0,2,1,14000,5522208235,8,54,,
51,24,0,2,1,14000,5522208235,8,54,,
52,25,0,2,1,14000,5522208235,8,54,,
53,26,0,2,1,14000,5522208235,8,54,,
54,18,0,2,1,16000,5522208235,8,54,,
55,19,0,2,1,16000,5522208235,8,54,,
56,20,0,2,1,16000,5522208235,8,54,,
57,21,0,2,1,16000,5522208235,8,54,,
58,22,0,2,1,16000,5522208235,8,54,,
59,23,0,2,1,16000,5522208235,8,54,,
60,24,0,2,1,16000,5522208235,8,54,,
61,25,0,2,1,16000,5522208235,8,54,,
62,26,0,2,1,16000,5522208235,8,54,,
63,18,0,2,1,18000,5522208235,8,54,,
64,19,0,2,1,18000,5522208235,8,54,,
65,20,0,2,1,18000,5522208235,8,54,,
66,21,0,2,1,18000,5522208235,8,54,,
67,22,0,2,1,18000,5522208235,8,54,,
68,23,0,2,1,18000,5522208235,8,54,,
69,24,0,2,1,18000,5522208235,8,54,,
70,25,0,2,1,18000,5522208235,8,54,,
71,26,0,2,1,18000,5522208235,8,54,,
72,18,0,2,1,20000,5522208235,8,54,,
73,19,0,2,1,20000,5522208235,8,54,,
74,20,0,2,1,20000,5522208235,8,54,,
75,21,0,2,1,20000,5522208235,8,54,,
76,22,0,2,1,20000,5522208235,8,54,,
77,23,0,2,1,20000,5522208235,8,54,,
78,24,0,2,1,20000,5522208235,8,54,,
79,25,0,2,1,20000,5522208235,8,54,,
80,26,0,2,1,20000,5522208235,8,54,,
81,18,0,2,1,22000,5522208235,8,54,,
82,19,0,2,1,22000,5522208235,8,54,,
83,20,0,2,1,22000,5522208235,8,54,,
84,21,0,2,1,22000,5522208235,8,54,,
85,22,0,2,1,22000,5522208235,8,54,,
86,23,0,2,1,22000,5522208235,8,54,,
87,24,0,2,1,22000,5522208235,8,54,,
88,25,0,2,1,22000,5522208235,8,54,,
89,26,0,2,1,22000,5522208235,8,54,,
90,18,0,2,1,24000,5522208235,8,54,,
91,19,0,2,1,24000,5522208235,8,54,,
92,20,0,2,1,24000,5522208235,8,54,,
93,21,0,2,1,24000,5522208235,8,54,,
94,22,0,2,1,24000,5522208235,8,54,,
95,23,0,2,1,24000,5522208235,8,54,,
96,24,0,2,1,24000,5522208235,8,54,,
97,25,0,2,1,24000,5522208235,8,54,,
98,26,0,2,1,24000,5522208235,8,54,,
99,18,0,2,1,26000,5522208235,8,54,,
100,19,0,2,1,26000,5522208235,8,54,,
101,20,0,2,1,26000,5522208235,8,54,,
102,21,0,2,1,26000,5522208235,8,54,,
103,22,0,2,1,26000,5522208235,8,54,,
104,23,0,2,1,26000,5522208235,8,54,,
105,24,0,2,1,26000,5522208235,8,54,,
106,25,0,2,1,26000,5522208235,8,54,,
107,26,0,2,1,26000,5522208235,8,54,,
108,18,0,2,1,28000,5522208235,8,54,,
109,19,0,2,1,28000,5522208235,8,54,,
110,20,0,2,1,28000,5522208235,8,54,,
111,21,0,2,1,28000,5522208235,8,54,,
112,22,0,2,1,28000,5522208235,8,54,,
113,23,0,2,1,28000,5522208235,8,54,,
114,24,0,2,1,28000,5522208235,8,54,,
115,25,0,2,1,28000,5522208235,8,54,,
116,26,0,2,1,28000,5522208235,8,54,,
117,18,0,2,1,30000,5522208235,8,54,,
118,19,0,2,1,30000,5522208235,8,54,,
119,20,0,2,1,30000,5522208235,8,54,,
120,21,0,2,1,30000,5522208235,8,54,,
121,22,0,2,1,30000,5522208235,8,54,,
122,23,0,2,1,30000,5522208235,8,54,,
123,24,0,2,1,30000,5522208235,8,54,,
124,25,0,2,1,30000,5522208235,8,54,,
125,26,0,2,1,30000,5522208235,8,54,,
