,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,57,21,,
1,22,0,7,1,2000,5522208235,57,21,,
2,26,0,7,1,2000,5522208235,57,21,,
3,18,0,7,1,3000,5522208235,57,21,,
4,22,0,7,1,3000,5522208235,57,21,,
5,26,0,7,1,3000,5522208235,57,21,,
6,18,0,7,1,4000,5522208235,57,21,,
7,22,0,7,1,4000,5522208235,57,21,,
8,26,0,7,1,4000,5522208235,57,21,,
9,18,0,7,1,5000,5522208235,57,21,,
10,22,0,7,1,5000,5522208235,57,21,,
11,26,0,7,1,5000,5522208235,57,21,,
12,18,0,7,1,7000,5522208235,57,21,,
13,22,0,7,1,7000,5522208235,57,21,,
14,26,0,7,1,7000,5522208235,57,21,,
15,18,0,7,1,10000,5522208235,57,21,,
16,22,0,7,1,10000,5522208235,57,21,,
17,26,0,7,1,10000,5522208235,57,21,,
