,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,63,29,,
1,22,0,7,1,2000,5522208235,63,29,,
2,26,0,7,1,2000,5522208235,63,29,,
3,18,0,7,1,3000,5522208235,63,29,,
4,22,0,7,1,3000,5522208235,63,29,,
5,26,0,7,1,3000,5522208235,63,29,,
6,18,0,7,1,4000,5522208235,63,29,,
7,22,0,7,1,4000,5522208235,63,29,,
8,26,0,7,1,4000,5522208235,63,29,,
9,18,0,7,1,5000,5522208235,63,29,,
10,22,0,7,1,5000,5522208235,63,29,,
11,26,0,7,1,5000,5522208235,63,29,,
12,18,0,7,1,7000,5522208235,63,29,,
13,22,0,7,1,7000,5522208235,63,29,,
14,26,0,7,1,7000,5522208235,63,29,,
15,18,0,7,1,10000,5522208235,63,29,,
16,22,0,7,1,10000,5522208235,63,29,,
17,26,0,7,1,10000,5522208235,63,29,,
