,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,8,53,,
1,19,0,2,1,4000,5522208235,8,53,,
2,20,0,2,1,4000,5522208235,8,53,,
3,21,0,2,1,4000,5522208235,8,53,,
4,22,0,2,1,4000,5522208235,8,53,,
5,23,0,2,1,4000,5522208235,8,53,,
6,24,0,2,1,4000,5522208235,8,53,,
7,25,0,2,1,4000,5522208235,8,53,,
8,26,0,2,1,4000,5522208235,8,53,,
9,18,0,2,1,6000,5522208235,8,53,,
10,19,0,2,1,6000,5522208235,8,53,,
11,20,0,2,1,6000,5522208235,8,53,,
12,21,0,2,1,6000,5522208235,8,53,,
13,22,0,2,1,6000,5522208235,8,53,,
14,23,0,2,1,6000,5522208235,8,53,,
15,24,0,2,1,6000,5522208235,8,53,,
16,25,0,2,1,6000,5522208235,8,53,,
17,26,0,2,1,6000,5522208235,8,53,,
18,18,0,2,1,8000,5522208235,8,53,,
19,19,0,2,1,8000,5522208235,8,53,,
20,20,0,2,1,8000,5522208235,8,53,,
21,21,0,2,1,8000,5522208235,8,53,,
22,22,0,2,1,8000,5522208235,8,53,,
23,23,0,2,1,8000,5522208235,8,53,,
24,24,0,2,1,8000,5522208235,8,53,,
25,25,0,2,1,8000,5522208235,8,53,,
26,26,0,2,1,8000,5522208235,8,53,,
27,18,0,2,1,10000,5522208235,8,53,,
28,19,0,2,1,10000,5522208235,8,53,,
29,20,0,2,1,10000,5522208235,8,53,,
30,21,0,2,1,10000,5522208235,8,53,,
31,22,0,2,1,10000,5522208235,8,53,,
32,23,0,2,1,10000,5522208235,8,53,,
33,24,0,2,1,10000,5522208235,8,53,,
34,25,0,2,1,10000,5522208235,8,53,,
35,26,0,2,1,10000,5522208235,8,53,,
36,18,0,2,1,12000,5522208235,8,53,,
37,19,0,2,1,12000,5522208235,8,53,,
38,20,0,2,1,12000,5522208235,8,53,,
39,21,0,2,1,12000,5522208235,8,53,,
40,22,0,2,1,12000,5522208235,8,53,,
41,23,0,2,1,12000,5522208235,8,53,,
42,24,0,2,1,12000,5522208235,8,53,,
43,25,0,2,1,12000,5522208235,8,53,,
44,26,0,2,1,12000,5522208235,8,53,,
45,18,0,2,1,14000,5522208235,8,53,,
46,19,0,2,1,14000,5522208235,8,53,,
47,20,0,2,1,14000,5522208235,8,53,,
48,21,0,2,1,14000,5522208235,8,53,,
49,22,0,2,1,14000,5522208235,8,53,,
50,23,0,2,1,14000,5522208235,8,53,,
51,24,0,2,1,14000,5522208235,8,53,,
52,25,0,2,1,14000,5522208235,8,53,,
53,26,0,2,1,14000,5522208235,8,53,,
54,18,0,2,1,16000,5522208235,8,53,,
55,19,0,2,1,16000,5522208235,8,53,,
56,20,0,2,1,16000,5522208235,8,53,,
57,21,0,2,1,16000,5522208235,8,53,,
58,22,0,2,1,16000,5522208235,8,53,,
59,23,0,2,1,16000,5522208235,8,53,,
60,24,0,2,1,16000,5522208235,8,53,,
61,25,0,2,1,16000,5522208235,8,53,,
62,26,0,2,1,16000,5522208235,8,53,,
63,18,0,2,1,18000,5522208235,8,53,,
64,19,0,2,1,18000,5522208235,8,53,,
65,20,0,2,1,18000,5522208235,8,53,,
66,21,0,2,1,18000,5522208235,8,53,,
67,22,0,2,1,18000,5522208235,8,53,,
