,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
1,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
2,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
3,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
4,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
5,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
6,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
7,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
8,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
9,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
10,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
11,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
12,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
13,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
14,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
15,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
16,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
17,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
18,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,57,60,,
19,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,57,60,,
20,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,57,60,,
21,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,57,60,,
22,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,57,60,,
