,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,57,59,,
1,3,8,1,2000,5522208235,57,59,,
2,6,8,1,2000,5522208235,57,59,,
3,8,8,1,2000,5522208235,57,59,,
4,15,8,1,2000,5522208235,57,59,,
5,1,8,1,3000,5522208235,57,59,,
6,3,8,1,3000,5522208235,57,59,,
7,6,8,1,3000,5522208235,57,59,,
8,8,8,1,3000,5522208235,57,59,,
9,15,8,1,3000,5522208235,57,59,,
10,1,8,1,4000,5522208235,57,59,,
11,3,8,1,4000,5522208235,57,59,,
12,6,8,1,4000,5522208235,57,59,,
13,8,8,1,4000,5522208235,57,59,,
14,15,8,1,4000,5522208235,57,59,,
15,1,8,1,5000,5522208235,57,59,,
16,3,8,1,5000,5522208235,57,59,,
17,6,8,1,5000,5522208235,57,59,,
18,8,8,1,5000,5522208235,57,59,,
19,15,8,1,5000,5522208235,57,59,,
20,1,8,1,7000,5522208235,57,59,,
21,3,8,1,7000,5522208235,57,59,,
22,6,8,1,7000,5522208235,57,59,,
23,8,8,1,7000,5522208235,57,59,,
24,15,8,1,7000,5522208235,57,59,,
25,1,8,1,10000,5522208235,57,59,,
26,3,8,1,10000,5522208235,57,59,,
27,6,8,1,10000,5522208235,57,59,,
28,8,8,1,10000,5522208235,57,59,,
29,15,8,1,10000,5522208235,57,59,,
