,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,1,1,1500,5522208235,2,39,,
1,22,0,1,1,1500,5522208235,2,39,,
2,26,0,1,1,1500,5522208235,2,39,,
3,18,0,1,1,4500,5522208235,2,39,,
4,22,0,1,1,4500,5522208235,2,39,,
5,26,0,1,1,4500,5522208235,2,39,,
6,18,0,1,1,7500,5522208235,2,39,,
7,22,0,1,1,7500,5522208235,2,39,,
8,26,0,1,1,7500,5522208235,2,39,,
9,18,0,1,1,10500,5522208235,2,39,,
10,22,0,1,1,10500,5522208235,2,39,,
11,26,0,1,1,10500,5522208235,2,39,,
