,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,57,62,,
1,22,0,7,1,2000,5522208235,57,62,,
2,26,0,7,1,2000,5522208235,57,62,,
3,18,0,7,1,3000,5522208235,57,62,,
4,22,0,7,1,3000,5522208235,57,62,,
5,26,0,7,1,3000,5522208235,57,62,,
6,18,0,7,1,4000,5522208235,57,62,,
7,22,0,7,1,4000,5522208235,57,62,,
8,26,0,7,1,4000,5522208235,57,62,,
9,18,0,7,1,5000,5522208235,57,62,,
10,22,0,7,1,5000,5522208235,57,62,,
11,26,0,7,1,5000,5522208235,57,62,,
12,18,0,7,1,7000,5522208235,57,62,,
13,22,0,7,1,7000,5522208235,57,62,,
14,26,0,7,1,7000,5522208235,57,62,,
15,18,0,7,1,10000,5522208235,57,62,,
16,22,0,7,1,10000,5522208235,57,62,,
17,26,0,7,1,10000,5522208235,57,62,,
