,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,59,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,59,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,59,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,59,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,59,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,59,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,59,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,59,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,59,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,59,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,59,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,59,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,59,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,59,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,59,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,59,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,59,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,59,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,59,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,59,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,59,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,59,,
