,age,credit_debt,credit_debt_ratio,credit_limit,credit_type,employment_time,employment_type,has_credit,income,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
1,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
2,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
3,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,6,44,47,,
4,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
5,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
6,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
7,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,6,44,47,,
8,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
9,18,1600.0,0.4,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
10,18,2400.0,0.6,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
11,18,3200.0,0.8,10000,1,0,7,3,4000,5522208235,10,6,44,47,,
12,18,800.0,0.2,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
13,18,1600.0,0.4,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
14,18,2400.0,0.6,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
15,18,3200.0,0.8,15000,1,0,7,3,4000,5522208235,10,6,44,47,,
16,18,800.0,0.2,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
17,18,1600.0,0.4,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
18,18,2400.0,0.6,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
19,18,3200.0,0.8,7000,1,0,7,3,4000,5522208235,10,8,44,47,,
20,18,800.0,0.2,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
21,18,1600.0,0.4,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
22,18,2400.0,0.6,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
23,18,3200.0,0.8,7500,1,0,7,3,4000,5522208235,10,8,44,47,,
24,18,800.0,0.2,10000,1,0,7,3,4000,5522208235,10,8,44,47,,
