,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
57,18,2,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
58,18,2,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
59,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
60,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
61,18,1,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
62,18,1,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
63,18,1,2100.0,0.6,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,6,,
64,18,1,2100.0,0.6,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,6,,
65,18,2,2100.0,0.6,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,6,,
66,18,2,2100.0,0.6,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,6,,
67,18,2,2100.0,0.6,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,6,,
