,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,63,64,,
1,3,8,1,2000,5522208235,63,64,,
2,6,8,1,2000,5522208235,63,64,,
3,8,8,1,2000,5522208235,63,64,,
4,15,8,1,2000,5522208235,63,64,,
5,1,8,1,3000,5522208235,63,64,,
6,3,8,1,3000,5522208235,63,64,,
7,6,8,1,3000,5522208235,63,64,,
8,8,8,1,3000,5522208235,63,64,,
9,15,8,1,3000,5522208235,63,64,,
10,1,8,1,4000,5522208235,63,64,,
11,3,8,1,4000,5522208235,63,64,,
12,6,8,1,4000,5522208235,63,64,,
13,8,8,1,4000,5522208235,63,64,,
14,15,8,1,4000,5522208235,63,64,,
15,1,8,1,5000,5522208235,63,64,,
16,3,8,1,5000,5522208235,63,64,,
17,6,8,1,5000,5522208235,63,64,,
18,8,8,1,5000,5522208235,63,64,,
19,15,8,1,5000,5522208235,63,64,,
20,1,8,1,7000,5522208235,63,64,,
21,3,8,1,7000,5522208235,63,64,,
22,6,8,1,7000,5522208235,63,64,,
23,8,8,1,7000,5522208235,63,64,,
24,15,8,1,7000,5522208235,63,64,,
25,1,8,1,10000,5522208235,63,64,,
26,3,8,1,10000,5522208235,63,64,,
27,6,8,1,10000,5522208235,63,64,,
28,8,8,1,10000,5522208235,63,64,,
29,15,8,1,10000,5522208235,63,64,,
