,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,44,46,,
1,6,8,1,4000,5522208235,44,46,,
2,8,8,1,4000,5522208235,44,46,,
3,15,8,1,4000,5522208235,44,46,,
4,3,8,1,7000,5522208235,44,46,,
5,6,8,1,7000,5522208235,44,46,,
6,8,8,1,7000,5522208235,44,46,,
7,15,8,1,7000,5522208235,44,46,,
8,3,8,1,7500,5522208235,44,46,,
9,6,8,1,7500,5522208235,44,46,,
10,8,8,1,7500,5522208235,44,46,,
11,15,8,1,7500,5522208235,44,46,,
12,3,8,1,10000,5522208235,44,46,,
13,6,8,1,10000,5522208235,44,46,,
14,8,8,1,10000,5522208235,44,46,,
15,15,8,1,10000,5522208235,44,46,,
16,3,8,1,15000,5522208235,44,46,,
17,6,8,1,15000,5522208235,44,46,,
18,8,8,1,15000,5522208235,44,46,,
19,15,8,1,15000,5522208235,44,46,,
20,3,8,1,25000,5522208235,44,46,,
21,6,8,1,25000,5522208235,44,46,,
22,8,8,1,25000,5522208235,44,46,,
23,15,8,1,25000,5522208235,44,46,,
24,3,8,1,40000,5522208235,44,46,,
25,6,8,1,40000,5522208235,44,46,,
26,8,8,1,40000,5522208235,44,46,,
27,15,8,1,40000,5522208235,44,46,,
28,3,8,1,50000,5522208235,44,46,,
29,6,8,1,50000,5522208235,44,46,,
30,8,8,1,50000,5522208235,44,46,,
31,15,8,1,50000,5522208235,44,46,,
