,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,2,38,,
1,6,5,1,4000,5522208235,2,38,,
2,8,5,1,4000,5522208235,2,38,,
3,15,5,1,4000,5522208235,2,38,,
4,3,5,1,7000,5522208235,2,38,,
5,6,5,1,7000,5522208235,2,38,,
6,8,5,1,7000,5522208235,2,38,,
7,15,5,1,7000,5522208235,2,38,,
8,3,5,1,7500,5522208235,2,38,,
9,6,5,1,7500,5522208235,2,38,,
10,8,5,1,7500,5522208235,2,38,,
11,15,5,1,7500,5522208235,2,38,,
12,3,5,1,10000,5522208235,2,38,,
13,6,5,1,10000,5522208235,2,38,,
14,8,5,1,10000,5522208235,2,38,,
15,15,5,1,10000,5522208235,2,38,,
16,3,5,1,15000,5522208235,2,38,,
17,6,5,1,15000,5522208235,2,38,,
18,8,5,1,15000,5522208235,2,38,,
19,15,5,1,15000,5522208235,2,38,,
20,3,5,1,25000,5522208235,2,38,,
21,6,5,1,25000,5522208235,2,38,,
22,8,5,1,25000,5522208235,2,38,,
23,15,5,1,25000,5522208235,2,38,,
24,3,5,1,40000,5522208235,2,38,,
25,6,5,1,40000,5522208235,2,38,,
26,8,5,1,40000,5522208235,2,38,,
27,15,5,1,40000,5522208235,2,38,,
28,3,5,1,50000,5522208235,2,38,,
29,6,5,1,50000,5522208235,2,38,,
30,8,5,1,50000,5522208235,2,38,,
31,15,5,1,50000,5522208235,2,38,,
