,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,8,52,,
1,19,0,2,1,4000,5522208235,8,52,,
2,20,0,2,1,4000,5522208235,8,52,,
3,21,0,2,1,4000,5522208235,8,52,,
4,22,0,2,1,4000,5522208235,8,52,,
5,23,0,2,1,4000,5522208235,8,52,,
6,24,0,2,1,4000,5522208235,8,52,,
7,25,0,2,1,4000,5522208235,8,52,,
8,26,0,2,1,4000,5522208235,8,52,,
9,18,0,2,1,6000,5522208235,8,52,,
10,19,0,2,1,6000,5522208235,8,52,,
11,20,0,2,1,6000,5522208235,8,52,,
12,21,0,2,1,6000,5522208235,8,52,,
13,22,0,2,1,6000,5522208235,8,52,,
14,23,0,2,1,6000,5522208235,8,52,,
15,24,0,2,1,6000,5522208235,8,52,,
16,25,0,2,1,6000,5522208235,8,52,,
17,26,0,2,1,6000,5522208235,8,52,,
18,18,0,2,1,8000,5522208235,8,52,,
19,19,0,2,1,8000,5522208235,8,52,,
20,20,0,2,1,8000,5522208235,8,52,,
21,21,0,2,1,8000,5522208235,8,52,,
22,22,0,2,1,8000,5522208235,8,52,,
23,23,0,2,1,8000,5522208235,8,52,,
24,24,0,2,1,8000,5522208235,8,52,,
25,25,0,2,1,8000,5522208235,8,52,,
26,26,0,2,1,8000,5522208235,8,52,,
27,18,0,2,1,10000,5522208235,8,52,,
28,19,0,2,1,10000,5522208235,8,52,,
29,20,0,2,1,10000,5522208235,8,52,,
30,21,0,2,1,10000,5522208235,8,52,,
31,22,0,2,1,10000,5522208235,8,52,,
32,23,0,2,1,10000,5522208235,8,52,,
33,24,0,2,1,10000,5522208235,8,52,,
34,25,0,2,1,10000,5522208235,8,52,,
35,26,0,2,1,10000,5522208235,8,52,,
36,18,0,2,1,12000,5522208235,8,52,,
37,19,0,2,1,12000,5522208235,8,52,,
38,20,0,2,1,12000,5522208235,8,52,,
39,21,0,2,1,12000,5522208235,8,52,,
40,22,0,2,1,12000,5522208235,8,52,,
41,23,0,2,1,12000,5522208235,8,52,,
42,24,0,2,1,12000,5522208235,8,52,,
43,25,0,2,1,12000,5522208235,8,52,,
44,26,0,2,1,12000,5522208235,8,52,,
45,18,0,2,1,14000,5522208235,8,52,,
46,19,0,2,1,14000,5522208235,8,52,,
47,20,0,2,1,14000,5522208235,8,52,,
48,21,0,2,1,14000,5522208235,8,52,,
49,22,0,2,1,14000,5522208235,8,52,,
50,23,0,2,1,14000,5522208235,8,52,,
51,24,0,2,1,14000,5522208235,8,52,,
52,25,0,2,1,14000,5522208235,8,52,,
53,26,0,2,1,14000,5522208235,8,52,,
54,18,0,2,1,16000,5522208235,8,52,,
55,19,0,2,1,16000,5522208235,8,52,,
56,20,0,2,1,16000,5522208235,8,52,,
57,21,0,2,1,16000,5522208235,8,52,,
58,22,0,2,1,16000,5522208235,8,52,,
59,23,0,2,1,16000,5522208235,8,52,,
60,24,0,2,1,16000,5522208235,8,52,,
61,25,0,2,1,16000,5522208235,8,52,,
62,26,0,2,1,16000,5522208235,8,52,,
63,18,0,2,1,18000,5522208235,8,52,,
64,19,0,2,1,18000,5522208235,8,52,,
65,20,0,2,1,18000,5522208235,8,52,,
66,21,0,2,1,18000,5522208235,8,52,,
67,22,0,2,1,18000,5522208235,8,52,,
68,23,0,2,1,18000,5522208235,8,52,,
