,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,8,54,,
1,6,5,1,4000,5522208235,8,54,,
2,8,5,1,4000,5522208235,8,54,,
3,15,5,1,4000,5522208235,8,54,,
4,3,5,1,7000,5522208235,8,54,,
5,6,5,1,7000,5522208235,8,54,,
6,8,5,1,7000,5522208235,8,54,,
7,15,5,1,7000,5522208235,8,54,,
8,3,5,1,7500,5522208235,8,54,,
9,6,5,1,7500,5522208235,8,54,,
10,8,5,1,7500,5522208235,8,54,,
11,15,5,1,7500,5522208235,8,54,,
12,3,5,1,10000,5522208235,8,54,,
13,6,5,1,10000,5522208235,8,54,,
14,8,5,1,10000,5522208235,8,54,,
15,15,5,1,10000,5522208235,8,54,,
16,3,5,1,15000,5522208235,8,54,,
17,6,5,1,15000,5522208235,8,54,,
18,8,5,1,15000,5522208235,8,54,,
19,15,5,1,15000,5522208235,8,54,,
20,3,5,1,25000,5522208235,8,54,,
21,6,5,1,25000,5522208235,8,54,,
22,8,5,1,25000,5522208235,8,54,,
23,15,5,1,25000,5522208235,8,54,,
24,3,5,1,40000,5522208235,8,54,,
25,6,5,1,40000,5522208235,8,54,,
26,8,5,1,40000,5522208235,8,54,,
27,15,5,1,40000,5522208235,8,54,,
28,3,5,1,50000,5522208235,8,54,,
29,6,5,1,50000,5522208235,8,54,,
30,8,5,1,50000,5522208235,8,54,,
31,15,5,1,50000,5522208235,8,54,,
