,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,44,48,,
1,19,0,2,1,4000,5522208235,44,48,,
2,20,0,2,1,4000,5522208235,44,48,,
3,21,0,2,1,4000,5522208235,44,48,,
4,22,0,2,1,4000,5522208235,44,48,,
5,23,0,2,1,4000,5522208235,44,48,,
6,24,0,2,1,4000,5522208235,44,48,,
7,25,0,2,1,4000,5522208235,44,48,,
8,26,0,2,1,4000,5522208235,44,48,,
9,18,0,2,1,6000,5522208235,44,48,,
10,19,0,2,1,6000,5522208235,44,48,,
11,20,0,2,1,6000,5522208235,44,48,,
12,21,0,2,1,6000,5522208235,44,48,,
13,22,0,2,1,6000,5522208235,44,48,,
14,23,0,2,1,6000,5522208235,44,48,,
15,24,0,2,1,6000,5522208235,44,48,,
16,25,0,2,1,6000,5522208235,44,48,,
17,26,0,2,1,6000,5522208235,44,48,,
18,18,0,2,1,8000,5522208235,44,48,,
19,19,0,2,1,8000,5522208235,44,48,,
20,20,0,2,1,8000,5522208235,44,48,,
21,21,0,2,1,8000,5522208235,44,48,,
22,22,0,2,1,8000,5522208235,44,48,,
23,23,0,2,1,8000,5522208235,44,48,,
24,24,0,2,1,8000,5522208235,44,48,,
25,25,0,2,1,8000,5522208235,44,48,,
26,26,0,2,1,8000,5522208235,44,48,,
27,18,0,2,1,10000,5522208235,44,48,,
28,19,0,2,1,10000,5522208235,44,48,,
29,20,0,2,1,10000,5522208235,44,48,,
30,21,0,2,1,10000,5522208235,44,48,,
31,22,0,2,1,10000,5522208235,44,48,,
32,23,0,2,1,10000,5522208235,44,48,,
33,24,0,2,1,10000,5522208235,44,48,,
34,25,0,2,1,10000,5522208235,44,48,,
35,26,0,2,1,10000,5522208235,44,48,,
36,18,0,2,1,12000,5522208235,44,48,,
37,19,0,2,1,12000,5522208235,44,48,,
38,20,0,2,1,12000,5522208235,44,48,,
39,21,0,2,1,12000,5522208235,44,48,,
40,22,0,2,1,12000,5522208235,44,48,,
41,23,0,2,1,12000,5522208235,44,48,,
42,24,0,2,1,12000,5522208235,44,48,,
43,25,0,2,1,12000,5522208235,44,48,,
44,26,0,2,1,12000,5522208235,44,48,,
45,18,0,2,1,14000,5522208235,44,48,,
46,19,0,2,1,14000,5522208235,44,48,,
47,20,0,2,1,14000,5522208235,44,48,,
48,21,0,2,1,14000,5522208235,44,48,,
49,22,0,2,1,14000,5522208235,44,48,,
50,23,0,2,1,14000,5522208235,44,48,,
51,24,0,2,1,14000,5522208235,44,48,,
52,25,0,2,1,14000,5522208235,44,48,,
53,26,0,2,1,14000,5522208235,44,48,,
54,18,0,2,1,16000,5522208235,44,48,,
