,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,8,51,,
1,19,0,2,1,4000,5522208235,8,51,,
2,20,0,2,1,4000,5522208235,8,51,,
3,21,0,2,1,4000,5522208235,8,51,,
4,22,0,2,1,4000,5522208235,8,51,,
5,23,0,2,1,4000,5522208235,8,51,,
6,24,0,2,1,4000,5522208235,8,51,,
7,25,0,2,1,4000,5522208235,8,51,,
8,26,0,2,1,4000,5522208235,8,51,,
9,18,0,2,1,6000,5522208235,8,51,,
10,19,0,2,1,6000,5522208235,8,51,,
11,20,0,2,1,6000,5522208235,8,51,,
12,21,0,2,1,6000,5522208235,8,51,,
13,22,0,2,1,6000,5522208235,8,51,,
14,23,0,2,1,6000,5522208235,8,51,,
15,24,0,2,1,6000,5522208235,8,51,,
16,25,0,2,1,6000,5522208235,8,51,,
17,26,0,2,1,6000,5522208235,8,51,,
18,18,0,2,1,8000,5522208235,8,51,,
19,19,0,2,1,8000,5522208235,8,51,,
20,20,0,2,1,8000,5522208235,8,51,,
21,21,0,2,1,8000,5522208235,8,51,,
22,22,0,2,1,8000,5522208235,8,51,,
23,23,0,2,1,8000,5522208235,8,51,,
24,24,0,2,1,8000,5522208235,8,51,,
25,25,0,2,1,8000,5522208235,8,51,,
26,26,0,2,1,8000,5522208235,8,51,,
27,18,0,2,1,10000,5522208235,8,51,,
28,19,0,2,1,10000,5522208235,8,51,,
29,20,0,2,1,10000,5522208235,8,51,,
30,21,0,2,1,10000,5522208235,8,51,,
31,22,0,2,1,10000,5522208235,8,51,,
32,23,0,2,1,10000,5522208235,8,51,,
33,24,0,2,1,10000,5522208235,8,51,,
34,25,0,2,1,10000,5522208235,8,51,,
35,26,0,2,1,10000,5522208235,8,51,,
36,18,0,2,1,12000,5522208235,8,51,,
37,19,0,2,1,12000,5522208235,8,51,,
38,20,0,2,1,12000,5522208235,8,51,,
39,21,0,2,1,12000,5522208235,8,51,,
40,22,0,2,1,12000,5522208235,8,51,,
41,23,0,2,1,12000,5522208235,8,51,,
42,24,0,2,1,12000,5522208235,8,51,,
43,25,0,2,1,12000,5522208235,8,51,,
44,26,0,2,1,12000,5522208235,8,51,,
45,18,0,2,1,14000,5522208235,8,51,,
46,19,0,2,1,14000,5522208235,8,51,,
47,20,0,2,1,14000,5522208235,8,51,,
48,21,0,2,1,14000,5522208235,8,51,,
49,22,0,2,1,14000,5522208235,8,51,,
50,23,0,2,1,14000,5522208235,8,51,,
51,24,0,2,1,14000,5522208235,8,51,,
52,25,0,2,1,14000,5522208235,8,51,,
53,26,0,2,1,14000,5522208235,8,51,,
54,18,0,2,1,16000,5522208235,8,51,,
55,19,0,2,1,16000,5522208235,8,51,,
56,20,0,2,1,16000,5522208235,8,51,,
57,21,0,2,1,16000,5522208235,8,51,,
58,22,0,2,1,16000,5522208235,8,51,,
59,23,0,2,1,16000,5522208235,8,51,,
60,24,0,2,1,16000,5522208235,8,51,,
61,25,0,2,1,16000,5522208235,8,51,,
62,26,0,2,1,16000,5522208235,8,51,,
63,18,0,2,1,18000,5522208235,8,51,,
64,19,0,2,1,18000,5522208235,8,51,,
65,20,0,2,1,18000,5522208235,8,51,,
66,21,0,2,1,18000,5522208235,8,51,,
67,22,0,2,1,18000,5522208235,8,51,,
68,23,0,2,1,18000,5522208235,8,51,,
69,24,0,2,1,18000,5522208235,8,51,,
70,25,0,2,1,18000,5522208235,8,51,,
71,26,0,2,1,18000,5522208235,8,51,,
72,18,0,2,1,20000,5522208235,8,51,,
73,19,0,2,1,20000,5522208235,8,51,,
74,20,0,2,1,20000,5522208235,8,51,,
75,21,0,2,1,20000,5522208235,8,51,,
76,22,0,2,1,20000,5522208235,8,51,,
77,23,0,2,1,20000,5522208235,8,51,,
78,24,0,2,1,20000,5522208235,8,51,,
79,25,0,2,1,20000,5522208235,8,51,,
80,26,0,2,1,20000,5522208235,8,51,,
81,18,0,2,1,22000,5522208235,8,51,,
82,19,0,2,1,22000,5522208235,8,51,,
83,20,0,2,1,22000,5522208235,8,51,,
84,21,0,2,1,22000,5522208235,8,51,,
85,22,0,2,1,22000,5522208235,8,51,,
86,23,0,2,1,22000,5522208235,8,51,,
87,24,0,2,1,22000,5522208235,8,51,,
88,25,0,2,1,22000,5522208235,8,51,,
89,26,0,2,1,22000,5522208235,8,51,,
90,18,0,2,1,24000,5522208235,8,51,,
91,19,0,2,1,24000,5522208235,8,51,,
92,20,0,2,1,24000,5522208235,8,51,,
93,21,0,2,1,24000,5522208235,8,51,,
94,22,0,2,1,24000,5522208235,8,51,,
95,23,0,2,1,24000,5522208235,8,51,,
96,24,0,2,1,24000,5522208235,8,51,,
97,25,0,2,1,24000,5522208235,8,51,,
98,26,0,2,1,24000,5522208235,8,51,,
99,18,0,2,1,26000,5522208235,8,51,,
100,19,0,2,1,26000,5522208235,8,51,,
101,20,0,2,1,26000,5522208235,8,51,,
102,21,0,2,1,26000,5522208235,8,51,,
103,22,0,2,1,26000,5522208235,8,51,,
104,23,0,2,1,26000,5522208235,8,51,,
105,24,0,2,1,26000,5522208235,8,51,,
106,25,0,2,1,26000,5522208235,8,51,,
107,26,0,2,1,26000,5522208235,8,51,,
108,18,0,2,1,28000,5522208235,8,51,,
109,19,0,2,1,28000,5522208235,8,51,,
110,20,0,2,1,28000,5522208235,8,51,,
