,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,8,56,,
1,19,0,2,1,4000,5522208235,8,56,,
2,20,0,2,1,4000,5522208235,8,56,,
3,21,0,2,1,4000,5522208235,8,56,,
4,22,0,2,1,4000,5522208235,8,56,,
5,23,0,2,1,4000,5522208235,8,56,,
6,24,0,2,1,4000,5522208235,8,56,,
7,25,0,2,1,4000,5522208235,8,56,,
8,26,0,2,1,4000,5522208235,8,56,,
9,18,0,2,1,6000,5522208235,8,56,,
10,19,0,2,1,6000,5522208235,8,56,,
11,20,0,2,1,6000,5522208235,8,56,,
12,21,0,2,1,6000,5522208235,8,56,,
13,22,0,2,1,6000,5522208235,8,56,,
14,23,0,2,1,6000,5522208235,8,56,,
15,24,0,2,1,6000,5522208235,8,56,,
16,25,0,2,1,6000,5522208235,8,56,,
17,26,0,2,1,6000,5522208235,8,56,,
18,18,0,2,1,8000,5522208235,8,56,,
19,19,0,2,1,8000,5522208235,8,56,,
20,20,0,2,1,8000,5522208235,8,56,,
21,21,0,2,1,8000,5522208235,8,56,,
22,22,0,2,1,8000,5522208235,8,56,,
23,23,0,2,1,8000,5522208235,8,56,,
24,24,0,2,1,8000,5522208235,8,56,,
25,25,0,2,1,8000,5522208235,8,56,,
26,26,0,2,1,8000,5522208235,8,56,,
27,18,0,2,1,10000,5522208235,8,56,,
28,19,0,2,1,10000,5522208235,8,56,,
29,20,0,2,1,10000,5522208235,8,56,,
30,21,0,2,1,10000,5522208235,8,56,,
31,22,0,2,1,10000,5522208235,8,56,,
32,23,0,2,1,10000,5522208235,8,56,,
33,24,0,2,1,10000,5522208235,8,56,,
34,25,0,2,1,10000,5522208235,8,56,,
35,26,0,2,1,10000,5522208235,8,56,,
36,18,0,2,1,12000,5522208235,8,56,,
37,19,0,2,1,12000,5522208235,8,56,,
38,20,0,2,1,12000,5522208235,8,56,,
39,21,0,2,1,12000,5522208235,8,56,,
40,22,0,2,1,12000,5522208235,8,56,,
41,23,0,2,1,12000,5522208235,8,56,,
42,24,0,2,1,12000,5522208235,8,56,,
43,25,0,2,1,12000,5522208235,8,56,,
44,26,0,2,1,12000,5522208235,8,56,,
45,18,0,2,1,14000,5522208235,8,56,,
46,19,0,2,1,14000,5522208235,8,56,,
47,20,0,2,1,14000,5522208235,8,56,,
48,21,0,2,1,14000,5522208235,8,56,,
49,22,0,2,1,14000,5522208235,8,56,,
50,23,0,2,1,14000,5522208235,8,56,,
51,24,0,2,1,14000,5522208235,8,56,,
52,25,0,2,1,14000,5522208235,8,56,,
53,26,0,2,1,14000,5522208235,8,56,,
54,18,0,2,1,16000,5522208235,8,56,,
55,19,0,2,1,16000,5522208235,8,56,,
56,20,0,2,1,16000,5522208235,8,56,,
57,21,0,2,1,16000,5522208235,8,56,,
58,22,0,2,1,16000,5522208235,8,56,,
59,23,0,2,1,16000,5522208235,8,56,,
60,24,0,2,1,16000,5522208235,8,56,,
61,25,0,2,1,16000,5522208235,8,56,,
62,26,0,2,1,16000,5522208235,8,56,,
63,18,0,2,1,18000,5522208235,8,56,,
64,19,0,2,1,18000,5522208235,8,56,,
65,20,0,2,1,18000,5522208235,8,56,,
66,21,0,2,1,18000,5522208235,8,56,,
67,22,0,2,1,18000,5522208235,8,56,,
68,23,0,2,1,18000,5522208235,8,56,,
69,24,0,2,1,18000,5522208235,8,56,,
70,25,0,2,1,18000,5522208235,8,56,,
71,26,0,2,1,18000,5522208235,8,56,,
72,18,0,2,1,20000,5522208235,8,56,,
73,19,0,2,1,20000,5522208235,8,56,,
74,20,0,2,1,20000,5522208235,8,56,,
75,21,0,2,1,20000,5522208235,8,56,,
76,22,0,2,1,20000,5522208235,8,56,,
77,23,0,2,1,20000,5522208235,8,56,,
78,24,0,2,1,20000,5522208235,8,56,,
79,25,0,2,1,20000,5522208235,8,56,,
80,26,0,2,1,20000,5522208235,8,56,,
81,18,0,2,1,22000,5522208235,8,56,,
82,19,0,2,1,22000,5522208235,8,56,,
83,20,0,2,1,22000,5522208235,8,56,,
84,21,0,2,1,22000,5522208235,8,56,,
85,22,0,2,1,22000,5522208235,8,56,,
86,23,0,2,1,22000,5522208235,8,56,,
87,24,0,2,1,22000,5522208235,8,56,,
88,25,0,2,1,22000,5522208235,8,56,,
89,26,0,2,1,22000,5522208235,8,56,,
90,18,0,2,1,24000,5522208235,8,56,,
91,19,0,2,1,24000,5522208235,8,56,,
92,20,0,2,1,24000,5522208235,8,56,,
93,21,0,2,1,24000,5522208235,8,56,,
94,22,0,2,1,24000,5522208235,8,56,,
95,23,0,2,1,24000,5522208235,8,56,,
96,24,0,2,1,24000,5522208235,8,56,,
97,25,0,2,1,24000,5522208235,8,56,,
98,26,0,2,1,24000,5522208235,8,56,,
99,18,0,2,1,26000,5522208235,8,56,,
100,19,0,2,1,26000,5522208235,8,56,,
101,20,0,2,1,26000,5522208235,8,56,,
102,21,0,2,1,26000,5522208235,8,56,,
103,22,0,2,1,26000,5522208235,8,56,,
104,23,0,2,1,26000,5522208235,8,56,,
105,24,0,2,1,26000,5522208235,8,56,,
106,25,0,2,1,26000,5522208235,8,56,,
107,26,0,2,1,26000,5522208235,8,56,,
108,18,0,2,1,28000,5522208235,8,56,,
109,19,0,2,1,28000,5522208235,8,56,,
110,20,0,2,1,28000,5522208235,8,56,,
111,21,0,2,1,28000,5522208235,8,56,,
112,22,0,2,1,28000,5522208235,8,56,,
