,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,1,1,1500,5522208235,35,43,,
1,22,0,1,1,1500,5522208235,35,43,,
2,26,0,1,1,1500,5522208235,35,43,,
3,18,0,1,1,4500,5522208235,35,43,,
4,22,0,1,1,4500,5522208235,35,43,,
5,26,0,1,1,4500,5522208235,35,43,,
6,18,0,1,1,7500,5522208235,35,43,,
7,22,0,1,1,7500,5522208235,35,43,,
8,26,0,1,1,7500,5522208235,35,43,,
9,18,0,1,1,10500,5522208235,35,43,,
10,22,0,1,1,10500,5522208235,35,43,,
11,26,0,1,1,10500,5522208235,35,43,,
