,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,2,1,4000,5522208235,44,47,,
1,19,0,2,1,4000,5522208235,44,47,,
2,20,0,2,1,4000,5522208235,44,47,,
3,21,0,2,1,4000,5522208235,44,47,,
4,22,0,2,1,4000,5522208235,44,47,,
5,23,0,2,1,4000,5522208235,44,47,,
6,24,0,2,1,4000,5522208235,44,47,,
7,25,0,2,1,4000,5522208235,44,47,,
8,26,0,2,1,4000,5522208235,44,47,,
9,18,0,2,1,6000,5522208235,44,47,,
10,19,0,2,1,6000,5522208235,44,47,,
11,20,0,2,1,6000,5522208235,44,47,,
12,21,0,2,1,6000,5522208235,44,47,,
13,22,0,2,1,6000,5522208235,44,47,,
14,23,0,2,1,6000,5522208235,44,47,,
15,24,0,2,1,6000,5522208235,44,47,,
16,25,0,2,1,6000,5522208235,44,47,,
17,26,0,2,1,6000,5522208235,44,47,,
18,18,0,2,1,8000,5522208235,44,47,,
19,19,0,2,1,8000,5522208235,44,47,,
20,20,0,2,1,8000,5522208235,44,47,,
21,21,0,2,1,8000,5522208235,44,47,,
22,22,0,2,1,8000,5522208235,44,47,,
23,23,0,2,1,8000,5522208235,44,47,,
24,24,0,2,1,8000,5522208235,44,47,,
25,25,0,2,1,8000,5522208235,44,47,,
26,26,0,2,1,8000,5522208235,44,47,,
27,18,0,2,1,10000,5522208235,44,47,,
28,19,0,2,1,10000,5522208235,44,47,,
29,20,0,2,1,10000,5522208235,44,47,,
30,21,0,2,1,10000,5522208235,44,47,,
31,22,0,2,1,10000,5522208235,44,47,,
32,23,0,2,1,10000,5522208235,44,47,,
33,24,0,2,1,10000,5522208235,44,47,,
34,25,0,2,1,10000,5522208235,44,47,,
35,26,0,2,1,10000,5522208235,44,47,,
36,18,0,2,1,12000,5522208235,44,47,,
37,19,0,2,1,12000,5522208235,44,47,,
38,20,0,2,1,12000,5522208235,44,47,,
39,21,0,2,1,12000,5522208235,44,47,,
40,22,0,2,1,12000,5522208235,44,47,,
41,23,0,2,1,12000,5522208235,44,47,,
42,24,0,2,1,12000,5522208235,44,47,,
43,25,0,2,1,12000,5522208235,44,47,,
44,26,0,2,1,12000,5522208235,44,47,,
45,18,0,2,1,14000,5522208235,44,47,,
46,19,0,2,1,14000,5522208235,44,47,,
47,20,0,2,1,14000,5522208235,44,47,,
48,21,0,2,1,14000,5522208235,44,47,,
49,22,0,2,1,14000,5522208235,44,47,,
50,23,0,2,1,14000,5522208235,44,47,,
51,24,0,2,1,14000,5522208235,44,47,,
52,25,0,2,1,14000,5522208235,44,47,,
53,26,0,2,1,14000,5522208235,44,47,,
54,18,0,2,1,16000,5522208235,44,47,,
55,19,0,2,1,16000,5522208235,44,47,,
56,20,0,2,1,16000,5522208235,44,47,,
57,21,0,2,1,16000,5522208235,44,47,,
58,22,0,2,1,16000,5522208235,44,47,,
