,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,8,52,,
1,6,8,1,4000,5522208235,8,52,,
2,8,8,1,4000,5522208235,8,52,,
3,15,8,1,4000,5522208235,8,52,,
4,3,8,1,7000,5522208235,8,52,,
5,6,8,1,7000,5522208235,8,52,,
6,8,8,1,7000,5522208235,8,52,,
7,15,8,1,7000,5522208235,8,52,,
8,3,8,1,7500,5522208235,8,52,,
9,6,8,1,7500,5522208235,8,52,,
10,8,8,1,7500,5522208235,8,52,,
11,15,8,1,7500,5522208235,8,52,,
12,3,8,1,10000,5522208235,8,52,,
13,6,8,1,10000,5522208235,8,52,,
14,8,8,1,10000,5522208235,8,52,,
15,15,8,1,10000,5522208235,8,52,,
16,3,8,1,15000,5522208235,8,52,,
17,6,8,1,15000,5522208235,8,52,,
18,8,8,1,15000,5522208235,8,52,,
19,15,8,1,15000,5522208235,8,52,,
20,3,8,1,25000,5522208235,8,52,,
21,6,8,1,25000,5522208235,8,52,,
22,8,8,1,25000,5522208235,8,52,,
23,15,8,1,25000,5522208235,8,52,,
24,3,8,1,40000,5522208235,8,52,,
25,6,8,1,40000,5522208235,8,52,,
26,8,8,1,40000,5522208235,8,52,,
27,15,8,1,40000,5522208235,8,52,,
28,3,8,1,50000,5522208235,8,52,,
29,6,8,1,50000,5522208235,8,52,,
30,8,8,1,50000,5522208235,8,52,,
31,15,8,1,50000,5522208235,8,52,,
