,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,35,43,,
1,6,5,1,4000,5522208235,35,43,,
2,8,5,1,4000,5522208235,35,43,,
3,15,5,1,4000,5522208235,35,43,,
4,3,5,1,7000,5522208235,35,43,,
5,6,5,1,7000,5522208235,35,43,,
6,8,5,1,7000,5522208235,35,43,,
7,15,5,1,7000,5522208235,35,43,,
8,3,5,1,7500,5522208235,35,43,,
9,6,5,1,7500,5522208235,35,43,,
10,8,5,1,7500,5522208235,35,43,,
11,15,5,1,7500,5522208235,35,43,,
12,3,5,1,10000,5522208235,35,43,,
13,6,5,1,10000,5522208235,35,43,,
14,8,5,1,10000,5522208235,35,43,,
15,15,5,1,10000,5522208235,35,43,,
16,3,5,1,15000,5522208235,35,43,,
17,6,5,1,15000,5522208235,35,43,,
18,8,5,1,15000,5522208235,35,43,,
19,15,5,1,15000,5522208235,35,43,,
20,3,5,1,25000,5522208235,35,43,,
21,6,5,1,25000,5522208235,35,43,,
22,8,5,1,25000,5522208235,35,43,,
23,15,5,1,25000,5522208235,35,43,,
24,3,5,1,40000,5522208235,35,43,,
25,6,5,1,40000,5522208235,35,43,,
26,8,5,1,40000,5522208235,35,43,,
27,15,5,1,40000,5522208235,35,43,,
28,3,5,1,50000,5522208235,35,43,,
29,6,5,1,50000,5522208235,35,43,,
30,8,5,1,50000,5522208235,35,43,,
31,15,5,1,50000,5522208235,35,43,,
