,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,2,41,,
1,6,8,1,4000,5522208235,2,41,,
2,8,8,1,4000,5522208235,2,41,,
3,15,8,1,4000,5522208235,2,41,,
4,3,8,1,7000,5522208235,2,41,,
5,6,8,1,7000,5522208235,2,41,,
6,8,8,1,7000,5522208235,2,41,,
7,15,8,1,7000,5522208235,2,41,,
8,3,8,1,7500,5522208235,2,41,,
9,6,8,1,7500,5522208235,2,41,,
10,8,8,1,7500,5522208235,2,41,,
11,15,8,1,7500,5522208235,2,41,,
12,3,8,1,10000,5522208235,2,41,,
13,6,8,1,10000,5522208235,2,41,,
14,8,8,1,10000,5522208235,2,41,,
15,15,8,1,10000,5522208235,2,41,,
16,3,8,1,15000,5522208235,2,41,,
17,6,8,1,15000,5522208235,2,41,,
18,8,8,1,15000,5522208235,2,41,,
19,15,8,1,15000,5522208235,2,41,,
20,3,8,1,25000,5522208235,2,41,,
21,6,8,1,25000,5522208235,2,41,,
22,8,8,1,25000,5522208235,2,41,,
23,15,8,1,25000,5522208235,2,41,,
24,3,8,1,40000,5522208235,2,41,,
25,6,8,1,40000,5522208235,2,41,,
26,8,8,1,40000,5522208235,2,41,,
27,15,8,1,40000,5522208235,2,41,,
28,3,8,1,50000,5522208235,2,41,,
29,6,8,1,50000,5522208235,2,41,,
30,8,8,1,50000,5522208235,2,41,,
31,15,8,1,50000,5522208235,2,41,,
