,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,8,50,,
1,22,0,7,1,4000,5522208235,8,50,,
2,26,0,7,1,4000,5522208235,8,50,,
3,18,0,7,1,7000,5522208235,8,50,,
4,22,0,7,1,7000,5522208235,8,50,,
5,26,0,7,1,7000,5522208235,8,50,,
6,18,0,7,1,7500,5522208235,8,50,,
7,22,0,7,1,7500,5522208235,8,50,,
8,26,0,7,1,7500,5522208235,8,50,,
9,18,0,7,1,10000,5522208235,8,50,,
10,22,0,7,1,10000,5522208235,8,50,,
11,26,0,7,1,10000,5522208235,8,50,,
12,18,0,7,1,15000,5522208235,8,50,,
13,22,0,7,1,15000,5522208235,8,50,,
14,26,0,7,1,15000,5522208235,8,50,,
15,18,0,7,1,25000,5522208235,8,50,,
16,22,0,7,1,25000,5522208235,8,50,,
17,26,0,7,1,25000,5522208235,8,50,,
18,18,0,7,1,40000,5522208235,8,50,,
19,22,0,7,1,40000,5522208235,8,50,,
20,26,0,7,1,40000,5522208235,8,50,,
21,18,0,7,1,50000,5522208235,8,50,,
22,22,0,7,1,50000,5522208235,8,50,,
23,26,0,7,1,50000,5522208235,8,50,,
