,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,2000,5522208235,63,1,,
1,22,0,7,1,2000,5522208235,63,1,,
2,26,0,7,1,2000,5522208235,63,1,,
3,18,0,7,1,3000,5522208235,63,1,,
4,22,0,7,1,3000,5522208235,63,1,,
5,26,0,7,1,3000,5522208235,63,1,,
6,18,0,7,1,4000,5522208235,63,1,,
7,22,0,7,1,4000,5522208235,63,1,,
8,26,0,7,1,4000,5522208235,63,1,,
9,18,0,7,1,5000,5522208235,63,1,,
10,22,0,7,1,5000,5522208235,63,1,,
11,26,0,7,1,5000,5522208235,63,1,,
12,18,0,7,1,7000,5522208235,63,1,,
13,22,0,7,1,7000,5522208235,63,1,,
14,26,0,7,1,7000,5522208235,63,1,,
15,18,0,7,1,10000,5522208235,63,1,,
16,22,0,7,1,10000,5522208235,63,1,,
17,26,0,7,1,10000,5522208235,63,1,,
