,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,2,40,,
1,6,8,1,4000,5522208235,2,40,,
2,8,8,1,4000,5522208235,2,40,,
3,15,8,1,4000,5522208235,2,40,,
4,3,8,1,7000,5522208235,2,40,,
5,6,8,1,7000,5522208235,2,40,,
6,8,8,1,7000,5522208235,2,40,,
7,15,8,1,7000,5522208235,2,40,,
8,3,8,1,7500,5522208235,2,40,,
9,6,8,1,7500,5522208235,2,40,,
10,8,8,1,7500,5522208235,2,40,,
11,15,8,1,7500,5522208235,2,40,,
12,3,8,1,10000,5522208235,2,40,,
13,6,8,1,10000,5522208235,2,40,,
14,8,8,1,10000,5522208235,2,40,,
15,15,8,1,10000,5522208235,2,40,,
16,3,8,1,15000,5522208235,2,40,,
17,6,8,1,15000,5522208235,2,40,,
18,8,8,1,15000,5522208235,2,40,,
19,15,8,1,15000,5522208235,2,40,,
20,3,8,1,25000,5522208235,2,40,,
21,6,8,1,25000,5522208235,2,40,,
22,8,8,1,25000,5522208235,2,40,,
23,15,8,1,25000,5522208235,2,40,,
24,3,8,1,40000,5522208235,2,40,,
25,6,8,1,40000,5522208235,2,40,,
26,8,8,1,40000,5522208235,2,40,,
27,15,8,1,40000,5522208235,2,40,,
28,3,8,1,50000,5522208235,2,40,,
29,6,8,1,50000,5522208235,2,40,,
30,8,8,1,50000,5522208235,2,40,,
31,15,8,1,50000,5522208235,2,40,,
