,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,1,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
1,1,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
2,1,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
3,1,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
4,1,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
5,2,700.0,0.2,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
6,2,700.0,0.2,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
7,2,700.0,0.2,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
8,2,700.0,0.2,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
9,2,700.0,0.2,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
10,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
11,1,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
12,1,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
13,1,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
14,1,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
15,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
16,2,1400.0,0.4,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
17,2,1400.0,0.4,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
18,2,1400.0,0.4,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
19,2,1400.0,0.4,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
20,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
21,1,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
22,1,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
23,1,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
24,1,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
25,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
26,2,2100.0,0.6,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
27,2,2100.0,0.6,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
28,2,2100.0,0.6,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
29,2,2100.0,0.6,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
30,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
31,1,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
32,1,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
33,1,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
34,1,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
35,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
36,2,2800.0,0.8,7000.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
37,2,2800.0,0.8,7000.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
38,2,2800.0,0.8,7000.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
39,2,2800.0,0.8,7000.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
40,1,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
41,1,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
42,1,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
43,1,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
44,1,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
45,2,700.0,0.2,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
46,2,700.0,0.2,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
47,2,700.0,0.2,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
48,2,700.0,0.2,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
49,2,700.0,0.2,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
50,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
51,1,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
52,1,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
53,1,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
54,1,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
55,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
56,2,1400.0,0.4,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
57,2,1400.0,0.4,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
58,2,1400.0,0.4,7500.0,1,3,1,6,3,3500,2,5522208235,10.0,6,63,64,,
59,2,1400.0,0.4,7500.0,1,0,1,6,3,3500,3,5522208235,10.0,6,63,64,,
60,1,2100.0,0.6,7500.0,1,0,1,6,3,3500,1,5522208235,10.0,6,63,64,,
61,1,2100.0,0.6,7500.0,1,1,1,6,3,3500,2,5522208235,10.0,6,63,64,,
62,1,2100.0,0.6,7500.0,1,2,1,6,3,3500,2,5522208235,10.0,6,63,64,,
