,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,44,46,,
1,22,0,7,1,4000,5522208235,44,46,,
2,26,0,7,1,4000,5522208235,44,46,,
3,18,0,7,1,7000,5522208235,44,46,,
4,22,0,7,1,7000,5522208235,44,46,,
5,26,0,7,1,7000,5522208235,44,46,,
6,18,0,7,1,7500,5522208235,44,46,,
7,22,0,7,1,7500,5522208235,44,46,,
8,26,0,7,1,7500,5522208235,44,46,,
9,18,0,7,1,10000,5522208235,44,46,,
10,22,0,7,1,10000,5522208235,44,46,,
11,26,0,7,1,10000,5522208235,44,46,,
12,18,0,7,1,15000,5522208235,44,46,,
13,22,0,7,1,15000,5522208235,44,46,,
14,26,0,7,1,15000,5522208235,44,46,,
15,18,0,7,1,25000,5522208235,44,46,,
16,22,0,7,1,25000,5522208235,44,46,,
17,26,0,7,1,25000,5522208235,44,46,,
18,18,0,7,1,40000,5522208235,44,46,,
19,22,0,7,1,40000,5522208235,44,46,,
20,26,0,7,1,40000,5522208235,44,46,,
21,18,0,7,1,50000,5522208235,44,46,,
22,22,0,7,1,50000,5522208235,44,46,,
23,26,0,7,1,50000,5522208235,44,46,,
