,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,800,0.2,7000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,200,[200-181]
1,800,0.2,7000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
2,800,0.2,7000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
3,800,0.2,7000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
4,800,0.2,7000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
5,1600,0.4,7000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
6,1600,0.4,7000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
7,1600,0.4,7000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
8,1600,0.4,7000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
9,1600,0.4,7000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
10,2400,0.6,7000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
11,2400,0.6,7000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
12,2400,0.6,7000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
13,2400,0.6,7000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
14,2400,0.6,7000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
15,3200,0.8,7000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
16,3200,0.8,7000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
17,3200,0.8,7000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
18,3200,0.8,7000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
19,3200,0.8,7000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
20,800,0.2,7500,1,0,3,6,2,4000,1,5522208235,10,6,57,59,200,[200-181]
21,800,0.2,7500,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
22,800,0.2,7500,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
23,800,0.2,7500,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
24,800,0.2,7500,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
25,1600,0.4,7500,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
26,1600,0.4,7500,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
27,1600,0.4,7500,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
28,1600,0.4,7500,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
29,1600,0.4,7500,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
30,2400,0.6,7500,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
31,2400,0.6,7500,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
32,2400,0.6,7500,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
33,2400,0.6,7500,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
34,2400,0.6,7500,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
35,3200,0.8,7500,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
36,3200,0.8,7500,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
37,3200,0.8,7500,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
38,3200,0.8,7500,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
39,3200,0.8,7500,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
40,800,0.2,10000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,200,[200-181]
41,800,0.2,10000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
42,800,0.2,10000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
43,800,0.2,10000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
44,800,0.2,10000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
45,1600,0.4,10000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
46,1600,0.4,10000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
47,1600,0.4,10000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
48,1600,0.4,10000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
49,1600,0.4,10000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
50,2400,0.6,10000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
51,2400,0.6,10000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
52,2400,0.6,10000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
53,2400,0.6,10000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
54,2400,0.6,10000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
55,3200,0.8,10000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
56,3200,0.8,10000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
57,3200,0.8,10000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
58,3200,0.8,10000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
59,3200,0.8,10000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
60,800,0.2,15000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,200,[200-181]
61,800,0.2,15000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
62,800,0.2,15000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
63,800,0.2,15000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
64,800,0.2,15000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
65,1600,0.4,15000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
66,1600,0.4,15000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
67,1600,0.4,15000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
68,1600,0.4,15000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
69,1600,0.4,15000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
70,2400,0.6,15000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
71,2400,0.6,15000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
72,2400,0.6,15000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
73,2400,0.6,15000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
74,2400,0.6,15000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
75,3200,0.8,15000,1,0,3,6,2,4000,1,5522208235,10,6,57,59,181,[181]
76,3200,0.8,15000,1,1,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
77,3200,0.8,15000,1,2,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
78,3200,0.8,15000,1,3,3,6,2,4000,2,5522208235,10,6,57,59,181,[181]
79,3200,0.8,15000,1,0,3,6,2,4000,3,5522208235,10,6,57,59,181,[181]
80,800,0.2,7000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,200,[200-181]
81,800,0.2,7000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
82,800,0.2,7000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
83,800,0.2,7000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
84,800,0.2,7000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
85,1600,0.4,7000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
86,1600,0.4,7000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
87,1600,0.4,7000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
88,1600,0.4,7000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
89,1600,0.4,7000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
90,2400,0.6,7000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
91,2400,0.6,7000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
92,2400,0.6,7000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
93,2400,0.6,7000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
94,2400,0.6,7000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
95,3200,0.8,7000,1,0,3,6,2,4000,1,5522208235,10,8,57,59,181,[181]
96,3200,0.8,7000,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
97,3200,0.8,7000,1,2,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
98,3200,0.8,7000,1,3,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
99,3200,0.8,7000,1,0,3,6,2,4000,3,5522208235,10,8,57,59,181,[181]
100,800,0.2,7500,1,0,3,6,2,4000,1,5522208235,10,8,57,59,200,[200-181]
101,800,0.2,7500,1,1,3,6,2,4000,2,5522208235,10,8,57,59,181,[181]
