,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,1,1,4000,5522208235,57,21,0.0,[0]
1,19,0,1,1,4000,5522208235,57,21,0.0,[0]
2,20,0,1,1,4000,5522208235,57,21,0.0,[0]
3,21,0,1,1,4000,5522208235,57,21,0.0,[0]
4,22,0,1,1,4000,5522208235,57,21,0.0,[0]
5,23,0,1,1,4000,5522208235,57,21,0.0,[0]
6,24,0,1,1,4000,5522208235,57,21,0.0,[0]
7,25,0,1,1,4000,5522208235,57,21,0.0,[0]
8,26,0,1,1,4000,5522208235,57,21,0.0,[0]
9,18,0,1,1,6000,5522208235,57,21,0.0,[0]
10,19,0,1,1,6000,5522208235,57,21,0.0,[0]
11,20,0,1,1,6000,5522208235,57,21,0.0,[0]
12,21,0,1,1,6000,5522208235,57,21,0.0,[0]
13,22,0,1,1,6000,5522208235,57,21,0.0,[0]
14,23,0,1,1,6000,5522208235,57,21,0.0,[0]
15,24,0,1,1,6000,5522208235,57,21,0.0,[0]
16,25,0,1,1,6000,5522208235,57,21,0.0,[0]
17,26,0,1,1,6000,5522208235,57,21,0.0,[0]
18,18,0,1,1,8000,5522208235,57,21,0.0,[0]
19,19,0,1,1,8000,5522208235,57,21,0.0,[0]
20,20,0,1,1,8000,5522208235,57,21,0.0,[0]
21,21,0,1,1,8000,5522208235,57,21,0.0,[0]
22,22,0,1,1,8000,5522208235,57,21,0.0,[0]
23,23,0,1,1,8000,5522208235,57,21,0.0,[0]
24,24,0,1,1,8000,5522208235,57,21,0.0,[0]
25,25,0,1,1,8000,5522208235,57,21,0.0,[0]
26,26,0,1,1,8000,5522208235,57,21,0.0,[0]
27,18,0,1,1,10000,5522208235,57,21,0.0,[0]
28,19,0,1,1,10000,5522208235,57,21,0.0,[0]
29,20,0,1,1,10000,5522208235,57,21,0.0,[0]
30,21,0,1,1,10000,5522208235,57,21,0.0,[0]
31,22,0,1,1,10000,5522208235,57,21,0.0,[0]
32,23,0,1,1,10000,5522208235,57,21,0.0,[0]
33,24,0,1,1,10000,5522208235,57,21,0.0,[0]
34,25,0,1,1,10000,5522208235,57,21,0.0,[0]
35,26,0,1,1,10000,5522208235,57,21,0.0,[0]
36,18,0,1,1,12000,5522208235,57,21,0.0,[0]
37,19,0,1,1,12000,5522208235,57,21,0.0,[0]
38,20,0,1,1,12000,5522208235,57,21,0.0,[0]
39,21,0,1,1,12000,5522208235,57,21,0.0,[0]
40,22,0,1,1,12000,5522208235,57,21,0.0,[0]
41,23,0,1,1,12000,5522208235,57,21,0.0,[0]
42,24,0,1,1,12000,5522208235,57,21,0.0,[0]
43,25,0,1,1,12000,5522208235,57,21,0.0,[0]
44,26,0,1,1,12000,5522208235,57,21,0.0,[0]
45,18,0,1,1,14000,5522208235,57,21,0.0,[0]
46,19,0,1,1,14000,5522208235,57,21,0.0,[0]
47,20,0,1,1,14000,5522208235,57,21,0.0,[0]
48,21,0,1,1,14000,5522208235,57,21,0.0,[0]
