,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
1,18,1,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
2,18,1,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
3,18,1,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
4,18,1,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
5,18,2,400,0.2,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
6,18,2,400,0.2,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
7,18,2,400,0.2,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
8,18,2,400,0.2,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
9,18,2,400,0.2,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
10,18,1,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
11,18,1,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
12,18,1,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
13,18,1,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
14,18,1,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
15,18,2,800,0.4,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
16,18,2,800,0.4,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
17,18,2,800,0.4,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
18,18,2,800,0.4,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
19,18,2,800,0.4,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
20,18,1,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
21,18,1,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
22,18,1,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
23,18,1,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
24,18,1,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
25,18,2,1200,0.6,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
26,18,2,1200,0.6,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
27,18,2,1200,0.6,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
28,18,2,1200,0.6,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
29,18,2,1200,0.6,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,175.0,[175]
30,18,1,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
31,18,1,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
32,18,1,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
33,18,1,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
34,18,1,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
35,18,2,1600,0.8,7000,1,0,0,1,3,2000,1,5522208235,10,6,2,41,0.0,[0]
36,18,2,1600,0.8,7000,1,1,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
37,18,2,1600,0.8,7000,1,2,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
38,18,2,1600,0.8,7000,1,3,0,1,3,2000,2,5522208235,10,6,2,41,0.0,[0]
39,18,2,1600,0.8,7000,1,0,0,1,3,2000,3,5522208235,10,6,2,41,0.0,[0]
40,18,1,400,0.2,7500,1,0,0,1,3,2000,1,5522208235,10,6,2,41,175.0,[175]
41,18,1,400,0.2,7500,1,1,0,1,3,2000,2,5522208235,10,6,2,41,175.0,[175]
