,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,1,1,4000,5522208235,8,50,175,[175]
1,19,0,1,1,4000,5522208235,8,50,166,[166]
2,20,0,1,1,4000,5522208235,8,50,166,[166]
3,21,0,1,1,4000,5522208235,8,50,166,[166]
4,22,0,1,1,4000,5522208235,8,50,166,[166]
5,23,0,1,1,4000,5522208235,8,50,166,[166]
6,24,0,1,1,4000,5522208235,8,50,166,[166]
7,25,0,1,1,4000,5522208235,8,50,166,[166]
8,26,0,1,1,4000,5522208235,8,50,0,[0]
9,18,0,1,1,6000,5522208235,8,50,175,[175]
10,19,0,1,1,6000,5522208235,8,50,166,[166]
11,20,0,1,1,6000,5522208235,8,50,166,[166]
12,21,0,1,1,6000,5522208235,8,50,166,[166]
13,22,0,1,1,6000,5522208235,8,50,166,[166]
14,23,0,1,1,6000,5522208235,8,50,166,[166]
15,24,0,1,1,6000,5522208235,8,50,166,[166]
16,25,0,1,1,6000,5522208235,8,50,166,[166]
17,26,0,1,1,6000,5522208235,8,50,0,[0]
18,18,0,1,1,8000,5522208235,8,50,175,[175]
19,19,0,1,1,8000,5522208235,8,50,166,[166]
20,20,0,1,1,8000,5522208235,8,50,166,[166]
21,21,0,1,1,8000,5522208235,8,50,166,[166]
22,22,0,1,1,8000,5522208235,8,50,166,[166]
23,23,0,1,1,8000,5522208235,8,50,166,[166]
24,24,0,1,1,8000,5522208235,8,50,166,[166]
25,25,0,1,1,8000,5522208235,8,50,166,[166]
26,26,0,1,1,8000,5522208235,8,50,0,[0]
27,18,0,1,1,10000,5522208235,8,50,175,[175]
28,19,0,1,1,10000,5522208235,8,50,166,[166]
29,20,0,1,1,10000,5522208235,8,50,166,[166]
30,21,0,1,1,10000,5522208235,8,50,166,[166]
31,22,0,1,1,10000,5522208235,8,50,166,[166]
32,23,0,1,1,10000,5522208235,8,50,166,[166]
33,24,0,1,1,10000,5522208235,8,50,166,[166]
34,25,0,1,1,10000,5522208235,8,50,166,[166]
35,26,0,1,1,10000,5522208235,8,50,0,[0]
36,18,0,1,1,12000,5522208235,8,50,175,[175]
37,19,0,1,1,12000,5522208235,8,50,166,[166]
38,20,0,1,1,12000,5522208235,8,50,166,[166]
39,21,0,1,1,12000,5522208235,8,50,166,[166]
40,22,0,1,1,12000,5522208235,8,50,166,[166]
41,23,0,1,1,12000,5522208235,8,50,166,[166]
42,24,0,1,1,12000,5522208235,8,50,166,[166]
43,25,0,1,1,12000,5522208235,8,50,166,[166]
44,26,0,1,1,12000,5522208235,8,50,0,[0]
45,18,0,1,1,14000,5522208235,8,50,175,[175]
46,19,0,1,1,14000,5522208235,8,50,166,[166]
47,20,0,1,1,14000,5522208235,8,50,166,[166]
48,21,0,1,1,14000,5522208235,8,50,166,[166]
49,22,0,1,1,14000,5522208235,8,50,166,[166]
50,23,0,1,1,14000,5522208235,8,50,166,[166]
51,24,0,1,1,14000,5522208235,8,50,166,[166]
52,25,0,1,1,14000,5522208235,8,50,166,[166]
53,26,0,1,1,14000,5522208235,8,50,0,[0]
54,18,0,1,1,16000,5522208235,8,50,175,[175]
55,19,0,1,1,16000,5522208235,8,50,166,[166]
56,20,0,1,1,16000,5522208235,8,50,166,[166]
57,21,0,1,1,16000,5522208235,8,50,166,[166]
58,22,0,1,1,16000,5522208235,8,50,166,[166]
59,23,0,1,1,16000,5522208235,8,50,166,[166]
60,24,0,1,1,16000,5522208235,8,50,166,[166]
61,25,0,1,1,16000,5522208235,8,50,166,[166]
62,26,0,1,1,16000,5522208235,8,50,0,[0]
63,18,0,1,1,18000,5522208235,8,50,175,[175]
64,19,0,1,1,18000,5522208235,8,50,166,[166]
65,20,0,1,1,18000,5522208235,8,50,166,[166]
66,21,0,1,1,18000,5522208235,8,50,166,[166]
67,22,0,1,1,18000,5522208235,8,50,166,[166]
68,23,0,1,1,18000,5522208235,8,50,166,[166]
69,24,0,1,1,18000,5522208235,8,50,166,[166]
70,25,0,1,1,18000,5522208235,8,50,166,[166]
71,26,0,1,1,18000,5522208235,8,50,0,[0]
72,18,0,1,1,20000,5522208235,8,50,175,[175]
73,19,0,1,1,20000,5522208235,8,50,166,[166]
74,20,0,1,1,20000,5522208235,8,50,166,[166]
75,21,0,1,1,20000,5522208235,8,50,166,[166]
76,22,0,1,1,20000,5522208235,8,50,166,[166]
77,23,0,1,1,20000,5522208235,8,50,166,[166]
78,24,0,1,1,20000,5522208235,8,50,166,[166]
79,25,0,1,1,20000,5522208235,8,50,166,[166]
80,26,0,1,1,20000,5522208235,8,50,0,[0]
81,18,0,1,1,22000,5522208235,8,50,175,[175]
82,19,0,1,1,22000,5522208235,8,50,166,[166]
83,20,0,1,1,22000,5522208235,8,50,166,[166]
84,21,0,1,1,22000,5522208235,8,50,166,[166]
85,22,0,1,1,22000,5522208235,8,50,166,[166]
86,23,0,1,1,22000,5522208235,8,50,166,[166]
87,24,0,1,1,22000,5522208235,8,50,166,[166]
88,25,0,1,1,22000,5522208235,8,50,166,[166]
89,26,0,1,1,22000,5522208235,8,50,0,[0]
90,18,0,1,1,24000,5522208235,8,50,175,[175]
91,19,0,1,1,24000,5522208235,8,50,166,[166]
92,20,0,1,1,24000,5522208235,8,50,166,[166]
93,21,0,1,1,24000,5522208235,8,50,166,[166]
94,22,0,1,1,24000,5522208235,8,50,166,[166]
95,23,0,1,1,24000,5522208235,8,50,166,[166]
96,24,0,1,1,24000,5522208235,8,50,166,[166]
97,25,0,1,1,24000,5522208235,8,50,166,[166]
98,26,0,1,1,24000,5522208235,8,50,0,[0]
99,18,0,1,1,26000,5522208235,8,50,175,[175]
100,19,0,1,1,26000,5522208235,8,50,166,[166]
101,20,0,1,1,26000,5522208235,8,50,166,[166]
102,21,0,1,1,26000,5522208235,8,50,166,[166]
103,22,0,1,1,26000,5522208235,8,50,166,[166]
104,23,0,1,1,26000,5522208235,8,50,166,[166]
105,24,0,1,1,26000,5522208235,8,50,166,[166]
106,25,0,1,1,26000,5522208235,8,50,166,[166]
107,26,0,1,1,26000,5522208235,8,50,0,[0]
108,18,0,1,1,28000,5522208235,8,50,175,[175]
109,19,0,1,1,28000,5522208235,8,50,166,[166]
110,20,0,1,1,28000,5522208235,8,50,166,[166]
111,21,0,1,1,28000,5522208235,8,50,166,[166]
112,22,0,1,1,28000,5522208235,8,50,166,[166]
113,23,0,1,1,28000,5522208235,8,50,166,[166]
114,24,0,1,1,28000,5522208235,8,50,166,[166]
115,25,0,1,1,28000,5522208235,8,50,166,[166]
116,26,0,1,1,28000,5522208235,8,50,0,[0]
117,18,0,1,1,30000,5522208235,8,50,175,[175]
118,19,0,1,1,30000,5522208235,8,50,166,[166]
119,20,0,1,1,30000,5522208235,8,50,166,[166]
120,21,0,1,1,30000,5522208235,8,50,166,[166]
121,22,0,1,1,30000,5522208235,8,50,166,[166]
122,23,0,1,1,30000,5522208235,8,50,166,[166]
123,24,0,1,1,30000,5522208235,8,50,166,[166]
124,25,0,1,1,30000,5522208235,8,50,166,[166]
125,26,0,1,1,30000,5522208235,8,50,0,[0]
126,18,0,1,1,32000,5522208235,8,50,175,[175]
127,19,0,1,1,32000,5522208235,8,50,166,[166]
128,20,0,1,1,32000,5522208235,8,50,166,[166]
129,21,0,1,1,32000,5522208235,8,50,166,[166]
130,22,0,1,1,32000,5522208235,8,50,166,[166]
131,23,0,1,1,32000,5522208235,8,50,166,[166]
132,24,0,1,1,32000,5522208235,8,50,166,[166]
133,25,0,1,1,32000,5522208235,8,50,166,[166]
134,26,0,1,1,32000,5522208235,8,50,0,[0]
135,18,0,1,1,34000,5522208235,8,50,175,[175]
136,19,0,1,1,34000,5522208235,8,50,166,[166]
137,20,0,1,1,34000,5522208235,8,50,166,[166]
138,21,0,1,1,34000,5522208235,8,50,166,[166]
139,22,0,1,1,34000,5522208235,8,50,166,[166]
140,23,0,1,1,34000,5522208235,8,50,166,[166]
141,24,0,1,1,34000,5522208235,8,50,166,[166]
142,25,0,1,1,34000,5522208235,8,50,166,[166]
143,26,0,1,1,34000,5522208235,8,50,0,[0]
144,18,0,1,1,36000,5522208235,8,50,175,[175]
145,19,0,1,1,36000,5522208235,8,50,166,[166]
146,20,0,1,1,36000,5522208235,8,50,166,[166]
147,21,0,1,1,36000,5522208235,8,50,166,[166]
148,22,0,1,1,36000,5522208235,8,50,166,[166]
149,23,0,1,1,36000,5522208235,8,50,166,[166]
150,24,0,1,1,36000,5522208235,8,50,166,[166]
151,25,0,1,1,36000,5522208235,8,50,166,[166]
152,26,0,1,1,36000,5522208235,8,50,0,[0]
153,18,0,1,1,38000,5522208235,8,50,175,[175]
154,19,0,1,1,38000,5522208235,8,50,166,[166]
155,20,0,1,1,38000,5522208235,8,50,166,[166]
156,21,0,1,1,38000,5522208235,8,50,166,[166]
157,22,0,1,1,38000,5522208235,8,50,166,[166]
158,23,0,1,1,38000,5522208235,8,50,166,[166]
159,24,0,1,1,38000,5522208235,8,50,166,[166]
160,25,0,1,1,38000,5522208235,8,50,166,[166]
161,26,0,1,1,38000,5522208235,8,50,0,[0]
