,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,57,61,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,57,61,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,57,61,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,57,61,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,57,61,,
