,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,63,29,,
1,3,8,1,2000,5522208235,63,29,,
2,6,8,1,2000,5522208235,63,29,,
3,8,8,1,2000,5522208235,63,29,,
4,15,8,1,2000,5522208235,63,29,,
5,1,8,1,3000,5522208235,63,29,,
6,3,8,1,3000,5522208235,63,29,,
7,6,8,1,3000,5522208235,63,29,,
8,8,8,1,3000,5522208235,63,29,,
9,15,8,1,3000,5522208235,63,29,,
10,1,8,1,4000,5522208235,63,29,,
11,3,8,1,4000,5522208235,63,29,,
12,6,8,1,4000,5522208235,63,29,,
13,8,8,1,4000,5522208235,63,29,,
14,15,8,1,4000,5522208235,63,29,,
15,1,8,1,5000,5522208235,63,29,,
16,3,8,1,5000,5522208235,63,29,,
17,6,8,1,5000,5522208235,63,29,,
18,8,8,1,5000,5522208235,63,29,,
19,15,8,1,5000,5522208235,63,29,,
20,1,8,1,7000,5522208235,63,29,,
21,3,8,1,7000,5522208235,63,29,,
22,6,8,1,7000,5522208235,63,29,,
23,8,8,1,7000,5522208235,63,29,,
24,15,8,1,7000,5522208235,63,29,,
25,1,8,1,10000,5522208235,63,29,,
26,3,8,1,10000,5522208235,63,29,,
27,6,8,1,10000,5522208235,63,29,,
28,8,8,1,10000,5522208235,63,29,,
29,15,8,1,10000,5522208235,63,29,,
