,age,cancelled_credit,credit_debt,credit_debt_ratio,credit_limit,credit_type,delayed_payment,employment_time,employment_type,has_credit,income,is_delayed,phone,product_entity,when_you_got_credit,need,sub_need,Expected_result,Expected_list
0,18,1,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
1,18,1,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
2,18,1,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
3,18,1,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
4,18,1,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
5,18,2,700.0,0.2,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
6,18,2,700.0,0.2,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
7,18,2,700.0,0.2,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
8,18,2,700.0,0.2,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
9,18,2,700.0,0.2,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
10,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
11,18,1,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
12,18,1,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
13,18,1,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
14,18,1,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
15,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
16,18,2,1400.0,0.4,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
17,18,2,1400.0,0.4,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
18,18,2,1400.0,0.4,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
19,18,2,1400.0,0.4,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
20,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
21,18,1,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
22,18,1,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
23,18,1,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
24,18,1,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
25,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
26,18,2,2100.0,0.6,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
27,18,2,2100.0,0.6,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
28,18,2,2100.0,0.6,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
29,18,2,2100.0,0.6,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
30,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
31,18,1,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
32,18,1,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
33,18,1,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
34,18,1,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
35,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
36,18,2,2800.0,0.8,7000,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
37,18,2,2800.0,0.8,7000,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
38,18,2,2800.0,0.8,7000,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
39,18,2,2800.0,0.8,7000,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
40,18,1,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
41,18,1,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
42,18,1,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
43,18,1,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
44,18,1,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
45,18,2,700.0,0.2,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
46,18,2,700.0,0.2,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
47,18,2,700.0,0.2,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
48,18,2,700.0,0.2,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
49,18,2,700.0,0.2,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
50,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
51,18,1,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
52,18,1,1400.0,0.4,7500,1,2,0,7,3,3500,2,5522208235,10,6,63,29,,
53,18,1,1400.0,0.4,7500,1,3,0,7,3,3500,2,5522208235,10,6,63,29,,
54,18,1,1400.0,0.4,7500,1,0,0,7,3,3500,3,5522208235,10,6,63,29,,
55,18,2,1400.0,0.4,7500,1,0,0,7,3,3500,1,5522208235,10,6,63,29,,
56,18,2,1400.0,0.4,7500,1,1,0,7,3,3500,2,5522208235,10,6,63,29,,
