,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,2,38,,
1,22,0,7,1,4000,5522208235,2,38,,
2,26,0,7,1,4000,5522208235,2,38,,
3,18,0,7,1,7000,5522208235,2,38,,
4,22,0,7,1,7000,5522208235,2,38,,
5,26,0,7,1,7000,5522208235,2,38,,
6,18,0,7,1,7500,5522208235,2,38,,
7,22,0,7,1,7500,5522208235,2,38,,
8,26,0,7,1,7500,5522208235,2,38,,
9,18,0,7,1,10000,5522208235,2,38,,
10,22,0,7,1,10000,5522208235,2,38,,
11,26,0,7,1,10000,5522208235,2,38,,
12,18,0,7,1,15000,5522208235,2,38,,
13,22,0,7,1,15000,5522208235,2,38,,
14,26,0,7,1,15000,5522208235,2,38,,
15,18,0,7,1,25000,5522208235,2,38,,
16,22,0,7,1,25000,5522208235,2,38,,
17,26,0,7,1,25000,5522208235,2,38,,
18,18,0,7,1,40000,5522208235,2,38,,
19,22,0,7,1,40000,5522208235,2,38,,
20,26,0,7,1,40000,5522208235,2,38,,
21,18,0,7,1,50000,5522208235,2,38,,
22,22,0,7,1,50000,5522208235,2,38,,
23,26,0,7,1,50000,5522208235,2,38,,
