,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,2,41,,
1,22,0,7,1,4000,5522208235,2,41,,
2,26,0,7,1,4000,5522208235,2,41,,
3,18,0,7,1,7000,5522208235,2,41,,
4,22,0,7,1,7000,5522208235,2,41,,
5,26,0,7,1,7000,5522208235,2,41,,
6,18,0,7,1,7500,5522208235,2,41,,
7,22,0,7,1,7500,5522208235,2,41,,
8,26,0,7,1,7500,5522208235,2,41,,
9,18,0,7,1,10000,5522208235,2,41,,
10,22,0,7,1,10000,5522208235,2,41,,
11,26,0,7,1,10000,5522208235,2,41,,
12,18,0,7,1,15000,5522208235,2,41,,
13,22,0,7,1,15000,5522208235,2,41,,
14,26,0,7,1,15000,5522208235,2,41,,
15,18,0,7,1,25000,5522208235,2,41,,
16,22,0,7,1,25000,5522208235,2,41,,
17,26,0,7,1,25000,5522208235,2,41,,
18,18,0,7,1,40000,5522208235,2,41,,
19,22,0,7,1,40000,5522208235,2,41,,
20,26,0,7,1,40000,5522208235,2,41,,
21,18,0,7,1,50000,5522208235,2,41,,
22,22,0,7,1,50000,5522208235,2,41,,
23,26,0,7,1,50000,5522208235,2,41,,
