,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,57,58,,
1,3,8,1,2000,5522208235,57,58,,
2,6,8,1,2000,5522208235,57,58,,
3,8,8,1,2000,5522208235,57,58,,
4,15,8,1,2000,5522208235,57,58,,
5,1,8,1,3000,5522208235,57,58,,
6,3,8,1,3000,5522208235,57,58,,
7,6,8,1,3000,5522208235,57,58,,
8,8,8,1,3000,5522208235,57,58,,
9,15,8,1,3000,5522208235,57,58,,
10,1,8,1,4000,5522208235,57,58,,
11,3,8,1,4000,5522208235,57,58,,
12,6,8,1,4000,5522208235,57,58,,
13,8,8,1,4000,5522208235,57,58,,
14,15,8,1,4000,5522208235,57,58,,
15,1,8,1,5000,5522208235,57,58,,
16,3,8,1,5000,5522208235,57,58,,
17,6,8,1,5000,5522208235,57,58,,
18,8,8,1,5000,5522208235,57,58,,
19,15,8,1,5000,5522208235,57,58,,
20,1,8,1,7000,5522208235,57,58,,
21,3,8,1,7000,5522208235,57,58,,
22,6,8,1,7000,5522208235,57,58,,
23,8,8,1,7000,5522208235,57,58,,
24,15,8,1,7000,5522208235,57,58,,
25,1,8,1,10000,5522208235,57,58,,
26,3,8,1,10000,5522208235,57,58,,
27,6,8,1,10000,5522208235,57,58,,
28,8,8,1,10000,5522208235,57,58,,
29,15,8,1,10000,5522208235,57,58,,
