,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,8,51,,
1,22,0,7,1,4000,5522208235,8,51,,
2,26,0,7,1,4000,5522208235,8,51,,
3,18,0,7,1,7000,5522208235,8,51,,
4,22,0,7,1,7000,5522208235,8,51,,
5,26,0,7,1,7000,5522208235,8,51,,
6,18,0,7,1,7500,5522208235,8,51,,
7,22,0,7,1,7500,5522208235,8,51,,
8,26,0,7,1,7500,5522208235,8,51,,
9,18,0,7,1,10000,5522208235,8,51,,
10,22,0,7,1,10000,5522208235,8,51,,
11,26,0,7,1,10000,5522208235,8,51,,
12,18,0,7,1,15000,5522208235,8,51,,
13,22,0,7,1,15000,5522208235,8,51,,
14,26,0,7,1,15000,5522208235,8,51,,
15,18,0,7,1,25000,5522208235,8,51,,
16,22,0,7,1,25000,5522208235,8,51,,
17,26,0,7,1,25000,5522208235,8,51,,
18,18,0,7,1,40000,5522208235,8,51,,
19,22,0,7,1,40000,5522208235,8,51,,
20,26,0,7,1,40000,5522208235,8,51,,
21,18,0,7,1,50000,5522208235,8,51,,
22,22,0,7,1,50000,5522208235,8,51,,
23,26,0,7,1,50000,5522208235,8,51,,
