,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,8,52,,
1,6,5,1,4000,5522208235,8,52,,
2,8,5,1,4000,5522208235,8,52,,
3,15,5,1,4000,5522208235,8,52,,
4,3,5,1,7000,5522208235,8,52,,
5,6,5,1,7000,5522208235,8,52,,
6,8,5,1,7000,5522208235,8,52,,
7,15,5,1,7000,5522208235,8,52,,
8,3,5,1,7500,5522208235,8,52,,
9,6,5,1,7500,5522208235,8,52,,
10,8,5,1,7500,5522208235,8,52,,
11,15,5,1,7500,5522208235,8,52,,
12,3,5,1,10000,5522208235,8,52,,
13,6,5,1,10000,5522208235,8,52,,
14,8,5,1,10000,5522208235,8,52,,
15,15,5,1,10000,5522208235,8,52,,
16,3,5,1,15000,5522208235,8,52,,
17,6,5,1,15000,5522208235,8,52,,
18,8,5,1,15000,5522208235,8,52,,
19,15,5,1,15000,5522208235,8,52,,
20,3,5,1,25000,5522208235,8,52,,
21,6,5,1,25000,5522208235,8,52,,
22,8,5,1,25000,5522208235,8,52,,
23,15,5,1,25000,5522208235,8,52,,
24,3,5,1,40000,5522208235,8,52,,
25,6,5,1,40000,5522208235,8,52,,
26,8,5,1,40000,5522208235,8,52,,
27,15,5,1,40000,5522208235,8,52,,
28,3,5,1,50000,5522208235,8,52,,
29,6,5,1,50000,5522208235,8,52,,
30,8,5,1,50000,5522208235,8,52,,
31,15,5,1,50000,5522208235,8,52,,
