,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,2,37,,
1,6,8,1,4000,5522208235,2,37,,
2,8,8,1,4000,5522208235,2,37,,
3,15,8,1,4000,5522208235,2,37,,
4,3,8,1,7000,5522208235,2,37,,
5,6,8,1,7000,5522208235,2,37,,
6,8,8,1,7000,5522208235,2,37,,
7,15,8,1,7000,5522208235,2,37,,
8,3,8,1,7500,5522208235,2,37,,
9,6,8,1,7500,5522208235,2,37,,
10,8,8,1,7500,5522208235,2,37,,
11,15,8,1,7500,5522208235,2,37,,
12,3,8,1,10000,5522208235,2,37,,
13,6,8,1,10000,5522208235,2,37,,
14,8,8,1,10000,5522208235,2,37,,
15,15,8,1,10000,5522208235,2,37,,
16,3,8,1,15000,5522208235,2,37,,
17,6,8,1,15000,5522208235,2,37,,
18,8,8,1,15000,5522208235,2,37,,
19,15,8,1,15000,5522208235,2,37,,
20,3,8,1,25000,5522208235,2,37,,
21,6,8,1,25000,5522208235,2,37,,
22,8,8,1,25000,5522208235,2,37,,
23,15,8,1,25000,5522208235,2,37,,
24,3,8,1,40000,5522208235,2,37,,
25,6,8,1,40000,5522208235,2,37,,
26,8,8,1,40000,5522208235,2,37,,
27,15,8,1,40000,5522208235,2,37,,
28,3,8,1,50000,5522208235,2,37,,
29,6,8,1,50000,5522208235,2,37,,
30,8,8,1,50000,5522208235,2,37,,
31,15,8,1,50000,5522208235,2,37,,
