,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,57,62,,
1,3,8,1,2000,5522208235,57,62,,
2,6,8,1,2000,5522208235,57,62,,
3,8,8,1,2000,5522208235,57,62,,
4,15,8,1,2000,5522208235,57,62,,
5,1,8,1,3000,5522208235,57,62,,
6,3,8,1,3000,5522208235,57,62,,
7,6,8,1,3000,5522208235,57,62,,
8,8,8,1,3000,5522208235,57,62,,
9,15,8,1,3000,5522208235,57,62,,
10,1,8,1,4000,5522208235,57,62,,
11,3,8,1,4000,5522208235,57,62,,
12,6,8,1,4000,5522208235,57,62,,
13,8,8,1,4000,5522208235,57,62,,
14,15,8,1,4000,5522208235,57,62,,
15,1,8,1,5000,5522208235,57,62,,
16,3,8,1,5000,5522208235,57,62,,
17,6,8,1,5000,5522208235,57,62,,
18,8,8,1,5000,5522208235,57,62,,
19,15,8,1,5000,5522208235,57,62,,
20,1,8,1,7000,5522208235,57,62,,
21,3,8,1,7000,5522208235,57,62,,
22,6,8,1,7000,5522208235,57,62,,
23,8,8,1,7000,5522208235,57,62,,
24,15,8,1,7000,5522208235,57,62,,
25,1,8,1,10000,5522208235,57,62,,
26,3,8,1,10000,5522208235,57,62,,
27,6,8,1,10000,5522208235,57,62,,
28,8,8,1,10000,5522208235,57,62,,
29,15,8,1,10000,5522208235,57,62,,
