,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,8,53,,
1,22,0,7,1,4000,5522208235,8,53,,
2,26,0,7,1,4000,5522208235,8,53,,
3,18,0,7,1,7000,5522208235,8,53,,
4,22,0,7,1,7000,5522208235,8,53,,
5,26,0,7,1,7000,5522208235,8,53,,
6,18,0,7,1,7500,5522208235,8,53,,
7,22,0,7,1,7500,5522208235,8,53,,
8,26,0,7,1,7500,5522208235,8,53,,
9,18,0,7,1,10000,5522208235,8,53,,
10,22,0,7,1,10000,5522208235,8,53,,
11,26,0,7,1,10000,5522208235,8,53,,
12,18,0,7,1,15000,5522208235,8,53,,
13,22,0,7,1,15000,5522208235,8,53,,
14,26,0,7,1,15000,5522208235,8,53,,
15,18,0,7,1,25000,5522208235,8,53,,
16,22,0,7,1,25000,5522208235,8,53,,
17,26,0,7,1,25000,5522208235,8,53,,
18,18,0,7,1,40000,5522208235,8,53,,
19,22,0,7,1,40000,5522208235,8,53,,
20,26,0,7,1,40000,5522208235,8,53,,
21,18,0,7,1,50000,5522208235,8,53,,
22,22,0,7,1,50000,5522208235,8,53,,
23,26,0,7,1,50000,5522208235,8,53,,
