,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,0,7,1,4000,5522208235,44,48,,
1,22,0,7,1,4000,5522208235,44,48,,
2,26,0,7,1,4000,5522208235,44,48,,
3,18,0,7,1,7000,5522208235,44,48,,
4,22,0,7,1,7000,5522208235,44,48,,
5,26,0,7,1,7000,5522208235,44,48,,
6,18,0,7,1,7500,5522208235,44,48,,
7,22,0,7,1,7500,5522208235,44,48,,
8,26,0,7,1,7500,5522208235,44,48,,
9,18,0,7,1,10000,5522208235,44,48,,
10,22,0,7,1,10000,5522208235,44,48,,
11,26,0,7,1,10000,5522208235,44,48,,
12,18,0,7,1,15000,5522208235,44,48,,
13,22,0,7,1,15000,5522208235,44,48,,
14,26,0,7,1,15000,5522208235,44,48,,
15,18,0,7,1,25000,5522208235,44,48,,
16,22,0,7,1,25000,5522208235,44,48,,
17,26,0,7,1,25000,5522208235,44,48,,
18,18,0,7,1,40000,5522208235,44,48,,
19,22,0,7,1,40000,5522208235,44,48,,
20,26,0,7,1,40000,5522208235,44,48,,
21,18,0,7,1,50000,5522208235,44,48,,
22,22,0,7,1,50000,5522208235,44,48,,
23,26,0,7,1,50000,5522208235,44,48,,
