,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,1,8,1,2000,5522208235,57,21,,
1,3,8,1,2000,5522208235,57,21,,
2,6,8,1,2000,5522208235,57,21,,
3,8,8,1,2000,5522208235,57,21,,
4,15,8,1,2000,5522208235,57,21,,
5,1,8,1,3000,5522208235,57,21,,
6,3,8,1,3000,5522208235,57,21,,
7,6,8,1,3000,5522208235,57,21,,
8,8,8,1,3000,5522208235,57,21,,
9,15,8,1,3000,5522208235,57,21,,
10,1,8,1,4000,5522208235,57,21,,
11,3,8,1,4000,5522208235,57,21,,
12,6,8,1,4000,5522208235,57,21,,
13,8,8,1,4000,5522208235,57,21,,
14,15,8,1,4000,5522208235,57,21,,
15,1,8,1,5000,5522208235,57,21,,
16,3,8,1,5000,5522208235,57,21,,
17,6,8,1,5000,5522208235,57,21,,
18,8,8,1,5000,5522208235,57,21,,
19,15,8,1,5000,5522208235,57,21,,
20,1,8,1,7000,5522208235,57,21,,
21,3,8,1,7000,5522208235,57,21,,
22,6,8,1,7000,5522208235,57,21,,
23,8,8,1,7000,5522208235,57,21,,
24,15,8,1,7000,5522208235,57,21,,
25,1,8,1,10000,5522208235,57,21,,
26,3,8,1,10000,5522208235,57,21,,
27,6,8,1,10000,5522208235,57,21,,
28,8,8,1,10000,5522208235,57,21,,
29,15,8,1,10000,5522208235,57,21,,
