,age,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,18,12,2,1,2000,5522208235,57,58,0,[0]
1,22,12,2,1,2000,5522208235,57,58,0,[0]
2,26,12,2,1,2000,5522208235,57,58,0,[0]
3,18,12,2,1,3000,5522208235,57,58,200,[200]
4,22,12,2,1,3000,5522208235,57,58,200,[200]
5,26,12,2,1,3000,5522208235,57,58,200,[200]
6,18,12,2,1,4000,5522208235,57,58,200,[200-181]
7,22,12,2,1,4000,5522208235,57,58,200,[200-181]
8,26,12,2,1,4000,5522208235,57,58,200,[200-181]
9,18,12,2,1,5000,5522208235,57,58,200,[200-181-197]
10,22,12,2,1,5000,5522208235,57,58,200,[200-181-197]
11,26,12,2,1,5000,5522208235,57,58,200,[200-181-197]
12,18,12,2,1,7000,5522208235,57,58,200,[200-181-192-197]
13,22,12,2,1,7000,5522208235,57,58,200,[200-181-192-197]
14,26,12,2,1,7000,5522208235,57,58,200,[200-181-192-197]
15,18,12,2,1,10000,5522208235,57,58,200,[200-181-192-197]
16,22,12,2,1,10000,5522208235,57,58,200,[200-181-192-197]
17,26,12,2,1,10000,5522208235,57,58,200,[200-181-192-197]
