,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,8,51,,
1,6,8,1,4000,5522208235,8,51,,
2,8,8,1,4000,5522208235,8,51,,
3,15,8,1,4000,5522208235,8,51,,
4,3,8,1,7000,5522208235,8,51,,
5,6,8,1,7000,5522208235,8,51,,
6,8,8,1,7000,5522208235,8,51,,
7,15,8,1,7000,5522208235,8,51,,
8,3,8,1,7500,5522208235,8,51,,
9,6,8,1,7500,5522208235,8,51,,
10,8,8,1,7500,5522208235,8,51,,
11,15,8,1,7500,5522208235,8,51,,
12,3,8,1,10000,5522208235,8,51,,
13,6,8,1,10000,5522208235,8,51,,
14,8,8,1,10000,5522208235,8,51,,
15,15,8,1,10000,5522208235,8,51,,
16,3,8,1,15000,5522208235,8,51,,
17,6,8,1,15000,5522208235,8,51,,
18,8,8,1,15000,5522208235,8,51,,
19,15,8,1,15000,5522208235,8,51,,
20,3,8,1,25000,5522208235,8,51,,
21,6,8,1,25000,5522208235,8,51,,
22,8,8,1,25000,5522208235,8,51,,
23,15,8,1,25000,5522208235,8,51,,
24,3,8,1,40000,5522208235,8,51,,
25,6,8,1,40000,5522208235,8,51,,
26,8,8,1,40000,5522208235,8,51,,
27,15,8,1,40000,5522208235,8,51,,
28,3,8,1,50000,5522208235,8,51,,
29,6,8,1,50000,5522208235,8,51,,
30,8,8,1,50000,5522208235,8,51,,
31,15,8,1,50000,5522208235,8,51,,
