,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,6,1,4000,5522208235,44,47,174,[174]
1,6,6,1,4000,5522208235,44,47,174,[174]
2,8,6,1,4000,5522208235,44,47,174,[174]
3,15,6,1,4000,5522208235,44,47,174,[174]
4,3,6,1,7000,5522208235,44,47,174,[174]
5,6,6,1,7000,5522208235,44,47,174,[174]
6,8,6,1,7000,5522208235,44,47,174,[174]
7,15,6,1,7000,5522208235,44,47,174,[174]
8,3,6,1,7500,5522208235,44,47,174,[174]
9,6,6,1,7500,5522208235,44,47,174,[174]
10,8,6,1,7500,5522208235,44,47,174,[174]
11,15,6,1,7500,5522208235,44,47,174,[174]
12,3,6,1,10000,5522208235,44,47,198,[198-174]
13,6,6,1,10000,5522208235,44,47,198,[198-174]
14,8,6,1,10000,5522208235,44,47,198,[198-174]
15,15,6,1,10000,5522208235,44,47,198,[198-174]
16,3,6,1,15000,5522208235,44,47,198,[198-174]
17,6,6,1,15000,5522208235,44,47,198,[198-174]
18,8,6,1,15000,5522208235,44,47,198,[198-174]
19,15,6,1,15000,5522208235,44,47,198,[198-174]
20,3,6,1,25000,5522208235,44,47,198,[198-174]
21,6,6,1,25000,5522208235,44,47,198,[198-174]
22,8,6,1,25000,5522208235,44,47,198,[198-174]
23,15,6,1,25000,5522208235,44,47,198,[198-174]
24,3,6,1,40000,5522208235,44,47,198,[198-174]
25,6,6,1,40000,5522208235,44,47,198,[198-174]
26,8,6,1,40000,5522208235,44,47,198,[198-174]
27,15,6,1,40000,5522208235,44,47,198,[198-174]
28,3,6,1,50000,5522208235,44,47,198,[198-174]
29,6,6,1,50000,5522208235,44,47,198,[198-174]
30,8,6,1,50000,5522208235,44,47,198,[198-174]
31,15,6,1,50000,5522208235,44,47,198,[198-174]
