,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,8,1,4000,5522208235,8,50,,
1,6,8,1,4000,5522208235,8,50,,
2,8,8,1,4000,5522208235,8,50,,
3,15,8,1,4000,5522208235,8,50,,
4,3,8,1,7000,5522208235,8,50,,
5,6,8,1,7000,5522208235,8,50,,
6,8,8,1,7000,5522208235,8,50,,
7,15,8,1,7000,5522208235,8,50,,
8,3,8,1,7500,5522208235,8,50,,
9,6,8,1,7500,5522208235,8,50,,
10,8,8,1,7500,5522208235,8,50,,
11,15,8,1,7500,5522208235,8,50,,
12,3,8,1,10000,5522208235,8,50,,
13,6,8,1,10000,5522208235,8,50,,
14,8,8,1,10000,5522208235,8,50,,
15,15,8,1,10000,5522208235,8,50,,
16,3,8,1,15000,5522208235,8,50,,
17,6,8,1,15000,5522208235,8,50,,
18,8,8,1,15000,5522208235,8,50,,
19,15,8,1,15000,5522208235,8,50,,
20,3,8,1,25000,5522208235,8,50,,
21,6,8,1,25000,5522208235,8,50,,
22,8,8,1,25000,5522208235,8,50,,
23,15,8,1,25000,5522208235,8,50,,
24,3,8,1,40000,5522208235,8,50,,
25,6,8,1,40000,5522208235,8,50,,
26,8,8,1,40000,5522208235,8,50,,
27,15,8,1,40000,5522208235,8,50,,
28,3,8,1,50000,5522208235,8,50,,
29,6,8,1,50000,5522208235,8,50,,
30,8,8,1,50000,5522208235,8,50,,
31,15,8,1,50000,5522208235,8,50,,
