,employment_time,employment_type,has_credit,income,phone,need,sub_need,Expected_result,Expected_list
0,3,5,1,4000,5522208235,2,41,,
1,6,5,1,4000,5522208235,2,41,,
2,8,5,1,4000,5522208235,2,41,,
3,15,5,1,4000,5522208235,2,41,,
4,3,5,1,7000,5522208235,2,41,,
5,6,5,1,7000,5522208235,2,41,,
6,8,5,1,7000,5522208235,2,41,,
7,15,5,1,7000,5522208235,2,41,,
8,3,5,1,7500,5522208235,2,41,,
9,6,5,1,7500,5522208235,2,41,,
10,8,5,1,7500,5522208235,2,41,,
11,15,5,1,7500,5522208235,2,41,,
12,3,5,1,10000,5522208235,2,41,,
13,6,5,1,10000,5522208235,2,41,,
14,8,5,1,10000,5522208235,2,41,,
15,15,5,1,10000,5522208235,2,41,,
16,3,5,1,15000,5522208235,2,41,,
17,6,5,1,15000,5522208235,2,41,,
18,8,5,1,15000,5522208235,2,41,,
19,15,5,1,15000,5522208235,2,41,,
20,3,5,1,25000,5522208235,2,41,,
21,6,5,1,25000,5522208235,2,41,,
22,8,5,1,25000,5522208235,2,41,,
23,15,5,1,25000,5522208235,2,41,,
24,3,5,1,40000,5522208235,2,41,,
25,6,5,1,40000,5522208235,2,41,,
26,8,5,1,40000,5522208235,2,41,,
27,15,5,1,40000,5522208235,2,41,,
28,3,5,1,50000,5522208235,2,41,,
29,6,5,1,50000,5522208235,2,41,,
30,8,5,1,50000,5522208235,2,41,,
31,15,5,1,50000,5522208235,2,41,,
